Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hjvpr               | Accuracy: 100.00%
GT: ladhdoc1             | Pred: lodhdoc1             | Accuracy:  87.50%
GT: bpqy                 | Pred: bpqy                 | Accuracy: 100.00%
GT: i3reuje              | Pred: l3new6e              | Accuracy:  42.86%
GT: 48qgg4t              | Pred: 48qgg41              | Accuracy:  85.71%
GT: l3a98dq              | Pred: lsa980q              | Accuracy:  71.43%
GT: 7q0agge              | Pred: 7qkgs2               | Accuracy:  42.86%
GT: 1wu0cul              | Pred: 1wu0cui              | Accuracy:  85.71%
GT: 5d7659               | Pred: 6d76s9               | Accuracy:  66.67%
GT: b842ks               | Pred: bg42kj               | Accuracy:  66.67%
GT: a0p3v7               | Pred: 80p3v7               | Accuracy:  83.33%
GT: ir1gtky              | Pred: ir1q1fl              | Accuracy:  42.86%
GT: 29bgk                | Pred: 29bgk                | Accuracy: 100.00%
GT: quuhy                | Pred: qvvny                | Accuracy:  40.00%
GT: fgww                 | Pred: fgww                 | Accuracy: 100.00%
GT: nbeije33             | Pred: n8eije33             | Accuracy:  87.50%
GT: n5iq                 | Pred: nsj0                 | Accuracy:  25.00%
GT: vn2pai               | Pred: vn2pai               | Accuracy: 100.00%
GT: wff13mpg             | Pred: wff79mpg             | Accuracy:  75.00%
GT: yjhmfa               | Pred: yjbmfa               | Accuracy:  83.33%
GT: 0cr6                 | Pred: 0jr6                 | Accuracy:  75.00%
GT: b4bo0u               | Pred: b4bo0u               | Accuracy: 100.00%
GT: 4o2pd                | Pred: 4o2pc                | Accuracy:  80.00%
GT: hagreh               | Pred: ha9reh               | Accuracy:  83.33%
GT: lhmd                 | Pred: ctmd                 | Accuracy:  50.00%
GT: wcv2ys               | Pred: wcv2ys               | Accuracy: 100.00%
GT: stiep3               | Pred: stiep3               | Accuracy: 100.00%
GT: 9odszww              | Pred: 90dszwh              | Accuracy:  71.43%
GT: 4nt8w                | Pred: 4nt8w                | Accuracy: 100.00%
GT: 08otejfi             | Pred: 080tejfz             | Accuracy:  75.00%
GT: q8hz                 | Pred: q8hz                 | Accuracy: 100.00%
GT: 1324mrg              | Pred: 13z4mrc              | Accuracy:  71.43%
GT: kyswo                | Pred: kyswd                | Accuracy:  80.00%
GT: apf9kx               | Pred: apf9mx               | Accuracy:  83.33%
GT: yjzvdy               | Pred: yjzvqy               | Accuracy:  83.33%
GT: szuz                 | Pred: szuz                 | Accuracy: 100.00%
GT: eznvbmw              | Pred: eznv6mw              | Accuracy:  85.71%
GT: 2zs3                 | Pred: 2zs3                 | Accuracy: 100.00%
GT: v4e3y                | Pred: q4b34                | Accuracy:  40.00%
GT: cdavw                | Pred: cdavw                | Accuracy: 100.00%
GT: kfh76                | Pred: hfmzd                | Accuracy:  20.00%
GT: viv1ed3y             | Pred: vivjeq3y             | Accuracy:  75.00%
GT: qg8rj                | Pred: ag82j                | Accuracy:  60.00%
GT: wpj2o                | Pred: mpj2i                | Accuracy:  60.00%
GT: ati99er              | Pred: qti99cr              | Accuracy:  71.43%
GT: gbypds               | Pred: gbypds               | Accuracy: 100.00%
GT: nhg8w                | Pred: nhg8w                | Accuracy: 100.00%
GT: 9k0r3u89             | Pred: 9k0r3u89             | Accuracy: 100.00%
GT: cwwtxxdn             | Pred: cwwtxx0m             | Accuracy:  75.00%
GT: whgainm              | Pred: whgainm              | Accuracy: 100.00%
GT: s3clp7               | Pred: s3clp7               | Accuracy: 100.00%
GT: kdd8gyk              | Pred: knnhiyk              | Accuracy:  42.86%
GT: qvjtrs               | Pred: qvjtrs               | Accuracy: 100.00%
GT: fmg72z7c             | Pred: fmgqz7c              | Accuracy:  75.00%
GT: 0msi                 | Pred: 0msi                 | Accuracy: 100.00%
GT: pzq97q3m             | Pred: pz99j93a             | Accuracy:  50.00%
GT: tfwptzc              | Pred: tfmptzc              | Accuracy:  85.71%
GT: 5lqfxb               | Pred: 5lofxb               | Accuracy:  83.33%
GT: 8ej7j                | Pred: 8ej7j                | Accuracy: 100.00%
GT: ilw0sni              | Pred: ila0sm               | Accuracy:  57.14%
GT: wu5lx                | Pred: wu5lx                | Accuracy: 100.00%
GT: 97vl                 | Pred: 97ul                 | Accuracy:  75.00%
GT: hynvxdz              | Pred: kxnv4d3              | Accuracy:  42.86%
GT: wpi8k4               | Pred: mpi8k4               | Accuracy:  83.33%
GT: zsjflk               | Pred: zsjflk               | Accuracy: 100.00%
GT: umgjqz44             | Pred: vmgjqjpf             | Accuracy:  50.00%
GT: wfs6q4ag             | Pred: xf5bqa6              | Accuracy:  37.50%
GT: rhrchlxw             | Pred: rhrchlxw             | Accuracy: 100.00%
GT: 9eub                 | Pred: 9eub                 | Accuracy: 100.00%
GT: z599xbz              | Pred: z599xbz              | Accuracy: 100.00%
GT: x46yxn7q             | Pred: x46yxn7o             | Accuracy:  87.50%
GT: 57z6amy5             | Pred: 57z6qmvs             | Accuracy:  62.50%
GT: pcvwi77              | Pred: dcbwfjj              | Accuracy:  28.57%
GT: t7zyxx               | Pred: t72yxx               | Accuracy:  83.33%
GT: xuiiylwp             | Pred: xuii4lwp             | Accuracy:  87.50%
GT: 3smh1i               | Pred: 3smhii               | Accuracy:  83.33%
GT: 0wla                 | Pred: 2uis                 | Accuracy:   0.00%
GT: 327gm                | Pred: 327gm                | Accuracy: 100.00%
GT: 18gg                 | Pred: 18gg                 | Accuracy: 100.00%
GT: uby5m2a              | Pred: v6y5mzr              | Accuracy:  42.86%
GT: dj8w71               | Pred: oi8u7i               | Accuracy:  33.33%
GT: 905i4de              | Pred: 90s140e              | Accuracy:  57.14%
GT: n0droc               | Pred: n00r0e               | Accuracy:  50.00%
GT: 7q0s9                | Pred: 7q0s9                | Accuracy: 100.00%
GT: it99jw8              | Pred: it99jw8              | Accuracy: 100.00%
GT: u82mibi9             | Pred: u82mibi9             | Accuracy: 100.00%
GT: 8vj93y               | Pred: dvjyjy               | Accuracy:  50.00%
GT: 1ku9bzoy             | Pred: 7ku9bzoy             | Accuracy:  87.50%
GT: 95j98se              | Pred: qsi98se              | Accuracy:  57.14%
GT: ulb7ir               | Pred: ulb7ir               | Accuracy: 100.00%
GT: kspi                 | Pred: kqp1                 | Accuracy:  50.00%
GT: e2yb5pxs             | Pred: cpud5mm5             | Accuracy:  12.50%
GT: ejpc940k             | Pred: ejpc940k             | Accuracy: 100.00%
GT: 6yjb6                | Pred: 6yjb6                | Accuracy: 100.00%
GT: 5rc37                | Pred: 5rj7                 | Accuracy:  60.00%
GT: wqgp7308             | Pred: w0cp1308             | Accuracy:  62.50%
GT: uiu9qbp              | Pred: uiu9qbf              | Accuracy:  85.71%
GT: g1qy8                | Pred: 9i9y8                | Accuracy:  40.00%
GT: 0me2a                | Pred: dme2r                | Accuracy:  60.00%
GT: 8vlq5ln              | Pred: bvlqsln              | Accuracy:  71.43%
GT: sh2wjt               | Pred: sh9anjt              | Accuracy:  66.67%
GT: ievnex3t             | Pred: jeunex3t             | Accuracy:  75.00%
GT: bi4tc1t              | Pred: jijjeli              | Accuracy:  14.29%
GT: i6i6e                | Pred: ibi0e                | Accuracy:  60.00%
GT: 6ip3gj8w             | Pred: 6ip39j8w             | Accuracy:  87.50%
GT: kyb3hc               | Pred: kyb3hc               | Accuracy: 100.00%
GT: 13xy                 | Pred: i3xy                 | Accuracy:  75.00%
GT: nwh7hax4             | Pred: vmhjhvxv             | Accuracy:  37.50%
GT: m6mdx9lt             | Pred: m5m0x9lt             | Accuracy:  75.00%
GT: jxm8lv               | Pred: jxm8lv               | Accuracy: 100.00%
GT: p1q5k                | Pred: p1q5k                | Accuracy: 100.00%
GT: g399jxe2             | Pred: g399jxe2             | Accuracy: 100.00%
GT: w2s9                 | Pred: w2s9                 | Accuracy: 100.00%
GT: jwdpa                | Pred: jwqpg                | Accuracy:  60.00%
GT: q5vxwf               | Pred: qsyxwf               | Accuracy:  66.67%
GT: tczbu                | Pred: tczbu                | Accuracy: 100.00%
GT: w8mv3xv              | Pred: w8mv3xv              | Accuracy: 100.00%
GT: xhqxfi               | Pred: xhqx77               | Accuracy:  66.67%
GT: mlqf                 | Pred: mlqc                 | Accuracy:  75.00%
GT: x5jeo                | Pred: xsjeo                | Accuracy:  80.00%
GT: celi0l6c             | Pred: cell0lgc             | Accuracy:  75.00%
GT: 7vs7l                | Pred: vsl                  | Accuracy:  60.00%
GT: iazoykf              | Pred: iaqyki               | Accuracy:  57.14%
GT: jq1hrs               | Pred: iq1hrs               | Accuracy:  83.33%
GT: gh210y               | Pred: ak2l0y               | Accuracy:  50.00%
GT: rwhc7wc              | Pred: rmho7mc              | Accuracy:  57.14%
GT: mubcp                | Pred: mw6op                | Accuracy:  40.00%
GT: pssgydfm             | Pred: psgudfm              | Accuracy:  75.00%
GT: 2qhqtv2              | Pred: 24b4xv2              | Accuracy:  42.86%
GT: 4orw5                | Pred: q0iw5                | Accuracy:  40.00%
GT: nzpu                 | Pred: h2pu                 | Accuracy:  50.00%
GT: bkgkg                | Pred: bkgkg                | Accuracy: 100.00%
GT: 2yjoie               | Pred: yj0ie                | Accuracy:  66.67%
GT: wcjoxp               | Pred: hcj0xp               | Accuracy:  66.67%
GT: 2o6f                 | Pred: 206f                 | Accuracy:  75.00%
GT: wspku                | Pred: wspku                | Accuracy: 100.00%
GT: 1o5kcof              | Pred: i05kcof              | Accuracy:  71.43%
GT: 03yl9s               | Pred: 03yi9s               | Accuracy:  83.33%
GT: qkcc0kg0             | Pred: 0kcc0kgo             | Accuracy:  75.00%
GT: yslwm6mb             | Pred: yslwm6mb             | Accuracy: 100.00%
GT: 2cteaog              | Pred: 2cteaog              | Accuracy: 100.00%
GT: esay1v9              | Pred: e5ay1vq              | Accuracy:  71.43%
GT: ac0k2ac              | Pred: ac0k2ac              | Accuracy: 100.00%
GT: jkgtgsg              | Pred: jhgtgjg              | Accuracy:  71.43%
GT: ccphknh              | Pred: ccphknk              | Accuracy:  85.71%
GT: wnhjh                | Pred: wnhjh                | Accuracy: 100.00%
GT: abkn                 | Pred: abfn                 | Accuracy:  75.00%
GT: lm9vy                | Pred: lm9vy                | Accuracy: 100.00%
GT: iebwyn               | Pred: icbuyn               | Accuracy:  66.67%
GT: 4ina3nwq             | Pred: 4ino3nw9             | Accuracy:  75.00%
GT: tyi9zcn              | Pred: iyi9zcp              | Accuracy:  71.43%
GT: 6jgczv               | Pred: gqcr                 | Accuracy:  33.33%
GT: kfa4jh               | Pred: kfo4jh               | Accuracy:  83.33%
GT: nqvdi                | Pred: nqv0i                | Accuracy:  80.00%
GT: lj4109               | Pred: 1j4109               | Accuracy:  83.33%
GT: m8gte                | Pred: msgr2                | Accuracy:  40.00%
GT: 2mvjsa               | Pred: 2mvjsa               | Accuracy: 100.00%
GT: 07z0                 | Pred: 07z0                 | Accuracy: 100.00%
GT: 8dz3                 | Pred: 8dz3                 | Accuracy: 100.00%
GT: 8jmqsxc              | Pred: 8jmqsxc              | Accuracy: 100.00%
GT: ccd2k                | Pred: ccd2k                | Accuracy: 100.00%
GT: cxttv                | Pred: chttk                | Accuracy:  60.00%
GT: ho6v2tsw             | Pred: hg6u2tsw             | Accuracy:  75.00%
GT: jaof                 | Pred: jaof                 | Accuracy: 100.00%
GT: 1u81r                | Pred: iv8ia                | Accuracy:  20.00%
GT: fyhq8                | Pred: fyn08                | Accuracy:  60.00%
GT: 0col7w               | Pred: ocol7w               | Accuracy:  83.33%
GT: n1n1                 | Pred: n1n1                 | Accuracy: 100.00%
GT: 1avc                 | Pred: lavc                 | Accuracy:  75.00%
GT: v9edw                | Pred: r4ean                | Accuracy:  20.00%
GT: 1awqu                | Pred: 1aw9u                | Accuracy:  80.00%
GT: 4drah                | Pred: 4prah                | Accuracy:  80.00%
GT: mpq1                 | Pred: mppc                 | Accuracy:  50.00%
GT: khxphp               | Pred: khxphp               | Accuracy: 100.00%
GT: nroctm               | Pred: nroctm               | Accuracy: 100.00%
GT: dzc50dkp             | Pred: d2csodkp             | Accuracy:  62.50%
GT: fl725xft             | Pred: rh725krt             | Accuracy:  50.00%
GT: x8ob9                | Pred: x8obg                | Accuracy:  80.00%
GT: ckxl                 | Pred: ckxl                 | Accuracy: 100.00%
GT: f6554                | Pred: f6ss9                | Accuracy:  40.00%
GT: 86zf1                | Pred: 86zf1                | Accuracy: 100.00%
GT: f73kv                | Pred: f73kv                | Accuracy: 100.00%
GT: j6g1a0gw             | Pred: j651a0gm             | Accuracy:  75.00%
GT: rtxicbh              | Pred: r7xtc9t              | Accuracy:  42.86%
GT: mciiacb              | Pred: mciigcb              | Accuracy:  85.71%
GT: r00pd                | Pred: rnnpd                | Accuracy:  60.00%
GT: z5oi                 | Pred: zs0i                 | Accuracy:  50.00%
GT: 1gbu5qus             | Pred: 7gbvsqv9             | Accuracy:  37.50%
GT: i1yipm08             | Pred: liyipm0f             | Accuracy:  75.00%
GT: 4hqru                | Pred: 4hqru                | Accuracy: 100.00%
GT: muqa445              | Pred: mu4a445              | Accuracy:  85.71%
GT: dr1f                 | Pred: 0r1f                 | Accuracy:  75.00%
GT: ci2yg                | Pred: cjm49                | Accuracy:  20.00%
GT: he7grud              | Pred: he7grup              | Accuracy:  85.71%
GT: ajej                 | Pred: ajej                 | Accuracy: 100.00%
GT: 7qz0lfx              | Pred: 7qz0lfx              | Accuracy: 100.00%
GT: rhxx                 | Pred: hm                   | Accuracy:  25.00%
GT: lv8m9l               | Pred: 1v8w91               | Accuracy:  50.00%
GT: go2lwcm              | Pred: g02lwcm              | Accuracy:  85.71%
GT: skq2662u             | Pred: sk02662u             | Accuracy:  87.50%
GT: cuygj9               | Pred: cu70j9               | Accuracy:  66.67%
GT: ij25trf              | Pred: ijdsxer              | Accuracy:  42.86%
GT: ewikf                | Pred: ewikf                | Accuracy: 100.00%
GT: nd9oljne             | Pred: nd9oljne             | Accuracy: 100.00%
GT: q7ix0c               | Pred: q7jh0c               | Accuracy:  66.67%
GT: tdooz6d              | Pred: tqooz6d              | Accuracy:  85.71%
GT: n7tp                 | Pred: n7tp                 | Accuracy: 100.00%
GT: 9y4j9qb5             | Pred: 9y4j9qb5             | Accuracy: 100.00%
GT: n8dz4i               | Pred: n80z4i               | Accuracy:  83.33%
GT: yk9twdv              | Pred: yk9twqv              | Accuracy:  85.71%
GT: vjcod9               | Pred: vjdo9                | Accuracy:  66.67%
GT: 6uj1k                | Pred: 6ujrk                | Accuracy:  80.00%
GT: m4ztqk               | Pred: m4ztqk               | Accuracy: 100.00%
GT: x1q3                 | Pred: xz93                 | Accuracy:  50.00%
GT: 7qbyo                | Pred: 7qby0                | Accuracy:  80.00%
GT: cq4xj                | Pred: cq4xj                | Accuracy: 100.00%
GT: ngqm                 | Pred: nggm                 | Accuracy:  75.00%
GT: 3vslm                | Pred: 3vslm                | Accuracy: 100.00%
GT: 857txd               | Pred: 857txd               | Accuracy: 100.00%
GT: 6lkxo5               | Pred: 6lkx0s               | Accuracy:  66.67%
GT: j6gczu3              | Pred: j6gceva              | Accuracy:  57.14%
GT: 3j61hli              | Pred: 3j61ali              | Accuracy:  85.71%
GT: h7f9                 | Pred: h7f9                 | Accuracy: 100.00%
GT: ioyvyf86             | Pred: i0yvyf86             | Accuracy:  87.50%
GT: wxw2g9o              | Pred: jxwg39o              | Accuracy:  71.43%
GT: 31qyiq               | Pred: 31qxiq               | Accuracy:  83.33%
GT: occah8               | Pred: occah8               | Accuracy: 100.00%
GT: 4ggz8z               | Pred: 4ysz82               | Accuracy:  50.00%
GT: 64q0                 | Pred: 64q0                 | Accuracy: 100.00%
GT: pszr607              | Pred: pszr601              | Accuracy:  85.71%
GT: 0pv2w1t              | Pred: qpv2wit              | Accuracy:  71.43%
GT: 7atr4vpn             | Pred: 7qtrwvpm             | Accuracy:  62.50%
GT: 49uqb                | Pred: 49uqb                | Accuracy: 100.00%
GT: dydqsftd             | Pred: dydqsft2             | Accuracy:  87.50%
GT: l3b8m5               | Pred: i3b8m5               | Accuracy:  83.33%
GT: jajbc4x              | Pred: jajbc4x              | Accuracy: 100.00%
GT: xl9a2fm              | Pred: xjgc3fm              | Accuracy:  42.86%
GT: pkf116               | Pred: pkfijb               | Accuracy:  50.00%
GT: ci82                 | Pred: ci82                 | Accuracy: 100.00%
GT: suv8                 | Pred: suv8                 | Accuracy: 100.00%
GT: pkgt                 | Pred: pkgt                 | Accuracy: 100.00%
GT: d6jceo               | Pred: dbs2co               | Accuracy:  50.00%
GT: ex2xa                | Pred: ex2xa                | Accuracy: 100.00%
GT: hyj870q              | Pred: hyi870q              | Accuracy:  85.71%
GT: yf2u99j              | Pred: 4f2u99j              | Accuracy:  85.71%
GT: 8p2da                | Pred: 8p20r                | Accuracy:  60.00%
GT: pkw2wx6n             | Pred: pkm2mx6n             | Accuracy:  75.00%
GT: isvu                 | Pred: y6iv                 | Accuracy:  50.00%
GT: cczqr7m              | Pred: cczqb7m              | Accuracy:  85.71%
GT: fmxc                 | Pred: abdb                 | Accuracy:   0.00%
GT: 80xo                 | Pred: 80xo                 | Accuracy: 100.00%
GT: tzubvo               | Pred: tzubvo               | Accuracy: 100.00%
GT: pqt4toan             | Pred: p0t4t0am             | Accuracy:  62.50%
GT: 8jqv6j               | Pred: 8jqv6j               | Accuracy: 100.00%
GT: wmzfebyg             | Pred: wmzfebvg             | Accuracy:  87.50%
GT: 8s3cl                | Pred: 8s3cl                | Accuracy: 100.00%
GT: bwkx                 | Pred: bwkx                 | Accuracy: 100.00%
GT: nle3tm               | Pred: cjb3tm               | Accuracy:  50.00%
GT: rbh9wyft             | Pred: rbh9wyfi             | Accuracy:  87.50%
GT: w7txn88              | Pred: w76tn88              | Accuracy:  85.71%
GT: zbe1                 | Pred: 2be1                 | Accuracy:  75.00%
GT: cg16                 | Pred: c6z6                 | Accuracy:  50.00%
GT: b10cjyh5             | Pred: bidcjyhs             | Accuracy:  62.50%
GT: vmubm06i             | Pred: umubm06i             | Accuracy:  87.50%
GT: tgdt                 | Pred: tgdt                 | Accuracy: 100.00%
GT: iq1t40               | Pred: iq7y40               | Accuracy:  66.67%
GT: dnhr6                | Pred: gmbob                | Accuracy:   0.00%
GT: w4yac                | Pred: w44q0                | Accuracy:  40.00%
GT: 0sm8cb4c             | Pred: 0sm8c64c             | Accuracy:  87.50%
GT: iskgy                | Pred: ishg4                | Accuracy:  60.00%
GT: qgdi29qt             | Pred: 4qd29yi              | Accuracy:  50.00%
GT: 17z8030              | Pred: i7zb030              | Accuracy:  71.43%
GT: ygdory15             | Pred: ygpofy15             | Accuracy:  75.00%
GT: szbx                 | Pred: szbx                 | Accuracy: 100.00%
GT: 4bsoa                | Pred: 46soa                | Accuracy:  80.00%
GT: leetgs6              | Pred: leetgsg              | Accuracy:  85.71%
GT: movv0qg              | Pred: movv0q8              | Accuracy:  85.71%
GT: x61t0z               | Pred: x6lt0z               | Accuracy:  83.33%
GT: t9qaw8a5             | Pred: l9qam8a5             | Accuracy:  75.00%
GT: z7vq                 | Pred: z7q0                 | Accuracy:  75.00%
GT: aettyxdl             | Pred: asttyxdl             | Accuracy:  87.50%
GT: 8gti                 | Pred: 89ti                 | Accuracy:  75.00%
GT: nyqp5v               | Pred: n9ep5w               | Accuracy:  50.00%
GT: o1s3al0              | Pred: o1s3al0              | Accuracy: 100.00%
GT: wwkhs2               | Pred: wwkhs2               | Accuracy: 100.00%
GT: iuei9                | Pred: iuei9                | Accuracy: 100.00%
GT: poqcdy               | Pred: p0qcdy               | Accuracy:  83.33%
GT: zm17tr8              | Pred: cdi7tf               | Accuracy:  28.57%
GT: 6dr3                 | Pred: 6dru                 | Accuracy:  75.00%
GT: kt6v                 | Pred: kt6v                 | Accuracy: 100.00%
GT: u1rfaq41             | Pred: u1rfaqit             | Accuracy:  75.00%
GT: wa7z                 | Pred: wa7z                 | Accuracy: 100.00%
GT: 3eyys                | Pred: 3eyys                | Accuracy: 100.00%
GT: uvbv                 | Pred: ujbv                 | Accuracy:  75.00%
GT: g2d389y              | Pred: ga4z09d              | Accuracy:  28.57%
GT: q2vnjl               | Pred: q2ynjl               | Accuracy:  83.33%
GT: 4ox0xwz              | Pred: 4ox0xu2              | Accuracy:  71.43%
GT: f48o                 | Pred: f48o                 | Accuracy: 100.00%
GT: m7otcn6              | Pred: n7otcn6              | Accuracy:  85.71%
GT: rrlkt                | Pred: nmk4                 | Accuracy:  20.00%
GT: n4pkksmh             | Pred: nupkk3mh             | Accuracy:  75.00%
GT: 2m1qu1e4             | Pred: 2m1quieq             | Accuracy:  75.00%
GT: ja6j                 | Pred: ja6j                 | Accuracy: 100.00%
GT: h00u                 | Pred: h00u                 | Accuracy: 100.00%
GT: a4eer5               | Pred: a4eers               | Accuracy:  83.33%
GT: lbrhjvyr             | Pred: l8rhjyyr             | Accuracy:  75.00%
GT: hqo6slvr             | Pred: hqo6slyi             | Accuracy:  75.00%
GT: jrofo1b              | Pred: jrofo1b              | Accuracy: 100.00%
GT: wgow5                | Pred: wg0w5                | Accuracy:  80.00%
GT: h4titb0              | Pred: h4titb0              | Accuracy: 100.00%
GT: 5unt2o               | Pred: 5unt2o               | Accuracy: 100.00%
GT: sa74r                | Pred: sa74r                | Accuracy: 100.00%
GT: 5ax4gqv8             | Pred: 5ax4gqy8             | Accuracy:  87.50%
GT: e8diuj9              | Pred: e8dcwig              | Accuracy:  57.14%
GT: niup                 | Pred: niup                 | Accuracy: 100.00%
GT: zwya13o              | Pred: zwya13o              | Accuracy: 100.00%
GT: rv3io                | Pred: ru3io                | Accuracy:  80.00%
GT: 7f53hf               | Pred: 7fs3nf               | Accuracy:  66.67%
GT: j75a0u               | Pred: j75r0j               | Accuracy:  66.67%
GT: qkott5f              | Pred: qk0ttgf              | Accuracy:  71.43%
GT: hnns4                | Pred: hnns4                | Accuracy: 100.00%
GT: hvk6                 | Pred: hv66                 | Accuracy:  75.00%
GT: mrmth                | Pred: mrmth                | Accuracy: 100.00%
GT: 7zhp                 | Pred: 7zhp                 | Accuracy: 100.00%
GT: 0h5ya8               | Pred: 0hsya8               | Accuracy:  83.33%
GT: 6rsm5vbv             | Pred: 6rsm5vbv             | Accuracy: 100.00%
GT: e72avg8              | Pred: e72avc8              | Accuracy:  85.71%
GT: aova                 | Pred: a0jq                 | Accuracy:  25.00%
GT: ugp8m8w              | Pred: ugp8m8w              | Accuracy: 100.00%
GT: 1cfa40wy             | Pred: rqfo40wy             | Accuracy:  62.50%
GT: ufze                 | Pred: uf2e                 | Accuracy:  75.00%
GT: icqb1t               | Pred: icqb1t               | Accuracy: 100.00%
GT: nit5q4k5             | Pred: nyrsq4k5             | Accuracy:  62.50%
GT: uqa7                 | Pred: upa7                 | Accuracy:  75.00%
GT: rwc5wmx              | Pred: rwcswmx              | Accuracy:  85.71%
GT: nl3dsk5c             | Pred: nl30sksc             | Accuracy:  75.00%
GT: 63zdn                | Pred: 63zdn                | Accuracy: 100.00%
GT: 3ido1q0              | Pred: 3jdo1q0              | Accuracy:  85.71%
GT: iwna                 | Pred: iwnr                 | Accuracy:  75.00%
GT: 1ctc5l               | Pred: 1chpu                | Accuracy:  33.33%
GT: ppsxh90              | Pred: ppsxh90              | Accuracy: 100.00%
GT: ncawwh               | Pred: nm7nhn               | Accuracy:  33.33%
GT: 9xrjkpv3             | Pred: 9xr1kpv3             | Accuracy:  87.50%
GT: qq1o4o               | Pred: nnlo4o               | Accuracy:  50.00%
GT: ol1r                 | Pred: 0i1a                 | Accuracy:  25.00%
GT: a0sp1ytr             | Pred: a0sp1ytr             | Accuracy: 100.00%
GT: laji                 | Pred: jaii                 | Accuracy:  50.00%
GT: opscn23v             | Pred: 0pscn23v             | Accuracy:  87.50%
GT: oa6pl1g              | Pred: 0a6pl1g              | Accuracy:  85.71%
GT: lszeci               | Pred: lszeci               | Accuracy: 100.00%
GT: ui88lwpc             | Pred: sj88wpc              | Accuracy:  62.50%
GT: efzjeuuy             | Pred: efzjeuuy             | Accuracy: 100.00%
GT: mnn305bp             | Pred: mnp3gspp             | Accuracy:  50.00%
GT: i3hsnv               | Pred: i8hsnv               | Accuracy:  83.33%
GT: 7dp41                | Pred: 7dp41                | Accuracy: 100.00%
GT: guvl                 | Pred: guyu                 | Accuracy:  50.00%
GT: fdb0                 | Pred: gae0                 | Accuracy:  25.00%
GT: 4ni1kw               | Pred: fni1kn               | Accuracy:  66.67%
GT: rr38fbsy             | Pred: nn3ofbsg             | Accuracy:  50.00%
GT: gczr1sen             | Pred: 6p2risem             | Accuracy:  37.50%
GT: ol8l2s               | Pred: 0l8l2s               | Accuracy:  83.33%
GT: 5x53y583             | Pred: sx53ys83             | Accuracy:  75.00%
GT: 8y3quw               | Pred: 8y3quw               | Accuracy: 100.00%
GT: hljv6                | Pred: kliu6                | Accuracy:  40.00%
GT: k11b                 | Pred: k11b                 | Accuracy: 100.00%
GT: 8py2                 | Pred: 8py2                 | Accuracy: 100.00%
GT: uewr                 | Pred: uewr                 | Accuracy: 100.00%
GT: 88do                 | Pred: 8800                 | Accuracy:  50.00%
GT: 85yt3                | Pred: 35yt3                | Accuracy:  80.00%
GT: j106yr9              | Pred: jzo6yrg              | Accuracy:  57.14%
GT: n4oomt               | Pred: n4oomf               | Accuracy:  83.33%
GT: qex8                 | Pred: qex8                 | Accuracy: 100.00%
GT: wkai                 | Pred: wkai                 | Accuracy: 100.00%
GT: 2x7qps0              | Pred: qx7qps0              | Accuracy:  85.71%
GT: dlu4                 | Pred: 0lu4                 | Accuracy:  75.00%
GT: 4zr0ay               | Pred: 4vz0ay               | Accuracy:  83.33%
GT: adjw                 | Pred: a03w                 | Accuracy:  50.00%
GT: atwip0               | Pred: otwip0               | Accuracy:  83.33%
GT: maxxg                | Pred: maxxg                | Accuracy: 100.00%
GT: wz1l                 | Pred: wz1l                 | Accuracy: 100.00%
GT: h6dtd                | Pred: h6dtd                | Accuracy: 100.00%
GT: 6cn8khq              | Pred: 5en8hka              | Accuracy:  42.86%
GT: zn19                 | Pred: zn79                 | Accuracy:  75.00%
GT: 4mby0ex              | Pred: 4m6y0ex              | Accuracy:  85.71%
GT: pjx60e               | Pred: pix60e               | Accuracy:  83.33%
GT: ml14a                | Pred: ml140                | Accuracy:  80.00%
GT: xx8ncv               | Pred: mk8fju               | Accuracy:  16.67%
GT: bms2xok              | Pred: bms2xok              | Accuracy: 100.00%
GT: 9vvf                 | Pred: 9vuf                 | Accuracy:  75.00%
GT: hrdksy8              | Pred: hrdksy8              | Accuracy: 100.00%
GT: evk9e1aa             | Pred: evk9elaa             | Accuracy:  87.50%
GT: uicxyc               | Pred: vicxyc               | Accuracy:  83.33%
GT: 6885kiy              | Pred: 8s0ky                | Accuracy:  42.86%
GT: fuk189               | Pred: fuk184               | Accuracy:  83.33%
GT: 5umc                 | Pred: 5umc                 | Accuracy: 100.00%
GT: agti                 | Pred: acti                 | Accuracy:  75.00%
GT: 3nnz7pka             | Pred: 3hnz7qxa             | Accuracy:  62.50%
GT: pu7vl3o              | Pred: pu7vl30              | Accuracy:  85.71%
GT: wwnvowv2             | Pred: wwnuowv2             | Accuracy:  87.50%
GT: 0n5546               | Pred: 0m5546               | Accuracy:  83.33%
GT: 8k5y2                | Pred: 8xsy1                | Accuracy:  40.00%
GT: i23xg1a8             | Pred: i2jxga8              | Accuracy:  75.00%
GT: pq2mc54n             | Pred: pq2mc54n             | Accuracy: 100.00%
GT: wlt1oo               | Pred: wltiod               | Accuracy:  66.67%
GT: 75jc4s               | Pred: 75gc4s               | Accuracy:  83.33%
GT: bksz4                | Pred: bksz4                | Accuracy: 100.00%
GT: uru17mq              | Pred: uru17mq              | Accuracy: 100.00%
GT: 6s82khq              | Pred: 6sb2khq              | Accuracy:  85.71%
GT: c3mh                 | Pred: c3mh                 | Accuracy: 100.00%
