Ground Truth,Prediction
7tei,mk7yg1gysm
nt991l,mmbm9mm9mwmm
emvs,gmmmmmm9
sml0n3dv,smmmomm3kgwj
xeoav,nxmem0mamlm
51tm1m,m5mmmim1wwm
002e23,momom2vei2w3m
pkz82,dmkmzm8mz
z3e7z0,zm3mem7ms1mo
oixg7ln,zmmamsm1m4mn
y3ux06,mw3nxi06m
vuei18,mvn4nznnim8m
m8gwskd,mm8gvsdm
tplvb5,mtmpnmvmbm5m
e6pbcz1k,mex61nxbzznmkm
h4f77tdw,mhxzyxmxf1wm
4ozs1,m7xm0mzm3m1ym
379cfumx,m3y7r9ncf1untxm
ublat,mmbmm3mtm
dmvd,dmmmmm1mmd
ls3d,mwsn3n0m
aqq8,mdnqmqm8m
eiavx3,emm4mmxms
ajst,mmh1tmsmtxm
2y43vf,2mym4mgmlmf
mmr4,mnwnmf2ny7ym
dew2un6t,dmzmwm2wjwnm6mt
8z5y,mmqm2m1mlm
sid2fxzf,ms1u2fazfm
jwxt8dr,imwmxmtm8mdmr
up14719,myxrmmm7mm9m
94k7yft,9m4mkm7mymrmt
czffkx6k,gwrrkxigk
h2vr7,mhm2m1mms9m
ycxb,mymcmwxmbm
1fh4thm,mrmhm4mbmhmm
0nucs59,0mnmjwcmsh5m9
9ylh81c3,mm94n8t3m
42g6nr0,4mzmbmsm7m3ms
8w853lv,m8w8i5x3v1m
4d6ddrc,4mgmsmamsmamt
h0n14,ahmdmwmm4m
ek0ky,iemkm0mkmmw
nviue0w,mvxvwjefowm
qzzsn,mmh1nnsnm
9abo,mm9gb3m
nisie1,nmmsmmem1
ttrr77v,mmmmxmm
lqapu8,mkqs1pw8m
hxtahp3,mhxthe3mm
l9b4cou6,ml9b4coubm
1ghx0spj,m4mhmxmomjmamj
thy7,mmhmwm7m
lua1s3c,muwam1msm3ho
9uto8,m9mjnbmom8m
f1h0,mfm1mlthmm0m
1tyn,mmltynm
angpr,ammmammp
snmbq,ms1vlzdm
c5ibod,md9y9i0dmm
5qzyntfq,m5qzjyntfqm
7d02g,m7mdmom2mgm
y68r,mwjh6s1m
v8un8hi,vw8muwnm8mhm
p8b2vg,mmfhh219m
sryx,msmmjymxm
knrs2rq,mkmnvmjm2vmqm
rzipgazj,rzkqisxznm
5nkkc244,5mmmhmgmzmm
zswopu,zmsmnm0mrmv
2tyw3,mm2tyy3m
3ymdwwi,3nymmmonvmvm
we9vdq,mm9mmlmq
kko5271y,mkko527tm
qj0gpg,bmjmomgmpms
4cjt,m4m2mjtmtm
eqenl,mzqeztmlmm
j5nf05,mmsnfjsm
ugzk95b3,uwgmzmkm9msmbm3
xjtj3l0,smjmmjm3mm0m
r2nk80r,mrzvik8dirm
norb,mm8mfmmbm
j7n39,mmamm3m9n
vgiqt,mwwqmqmm
zxhi2v8,znxmhmm2mlm8
rkzn7v,mfnxn2nam7mm
nizig,mwnizigm
o5820,mdmsmm0m0m
5z4z,mm5n2n4nzm
ahpho,mam4hmpmhm0m
ipqyqd,mmip9ly71jm
jukljle,mjnmkmjhtwem
jm0ed,mmtkm0g18m
jxmdm,m0mymmmjmm
nq4a7mvu,xm9mzxmmmms
d5xs9bnn,dm5kmqx8mn
3ho9,mm3hd9m
ismzq,mmsmnmzmdm
fygzfbbv,fmmgzrrx8ybmj
61mxp8b,m6h1kmxpm8hqm
stcnwr1u,smgwwr1
0rw4sjk,dm2muv4msmjmk
a10n8u7a,amw0wmmumm4
0c7mgdmd,mqt7mgdmdm
yp838obs,mypayao8sm
aup1v,ffnwwfzmszm1x
c8lipq3q,qm3mqmmamgm3md
j6q31,mjwbmqm3mim
p1chhk9,mp1chhk9m
xag8gf,xmamsmamgmf
o3ag8,mmo13aic8m
zumj,zm1umt1mj
z3n0pput,myvonh1hm
be1nxzo,ggx1wybm3
5iyp,mmuam1m4tnm
uow8r,mum0wym8mrm
uqdd8,mwpmlxn8m
s7lxa,sm7mmxmq
5gxru5c,smsm4mamumsmc
berxkmm,6m3m9m4mamhmh
k5me5,mhm5mmmsml5m
stl4xtj,sm7mlw4wxm1m3
2d0qj,2mdmqmqmj
nih4y1e,mmxmtnammt
azci8sm,amzmcmm8msmw
e6ty48q,emmmym4m8nq
8jhd43,mmsjhy47m
gr8ac,mmtrs41m
mub4ku,8mjmjm4mkmu
7v1pp,mmw1m3mpmpm
wybb,wmmymmbmmb
dlne7,mmdyno7m
9ecqisn,9memcmamm9md
v3zi7,m1m3mzmim7m
ontf,mdmnmxmm
0nq0e,mqkm18m
r1zkc,mrlzkcm
frg4r,mftsqm
sojq,mgmdm1mqm
9ic2560,9mm3m2m5m5m0
z2m7,mzm2mmm7m
rxiuv,mxmmmummj
z5k4,m2msmkmym
505bfqaw,smowsmbmam44mu
3q9kl33x,3lqm9nkaw33x
hw6ta6,mm6mmbmqm6
iwbeu,mwm8memu
6rqy5,mlswqnyn5m
exz3zi,mmexwzv3zyimm
z2cl9,mzm2nciuw9m
9bf9,mm9vt3m
70vh,m7m0mjnhm
1ewgub4,m8mmsm0m8mu
imr5u172,mmammvmm1o
p0w0j,zrm0mwnmmqmuk
bzb9o8f7,emmsm9m8nsnzr
r1od,mm1mmommdm
iackdv2,wamcmkmy1vx2
axiy,m7mx3x5m
jkhr8c,jmkmymrmgmc
lbgz0ns,mbm9mlmomms
vvdmc,m1mdmmmc
hwev766,hmamzm1m7m5m6
ffeuj49,mcf3u19m
1irn,mlm1mamm
wf8s6x,mtnf8s5am
1bu55hc,mh8nus1sxwcm
bc8nk,mm8ycn8nmkm
xfr1d0mj,xmenemmdmqmmmj
ys0167,mysy0xv67m
fhjk,mfhjkm
dm6ocdl,dmsm1mcmqmv
0i7uom,0mmsmmm3mm
56zqhv,mm9y5zm3nhmqm
vdi82kz4,mmmm7mxmm4
98en60a,9mbnestvm81qma
g8jm5x5i,my1hisx5m
akf8o1,amsmiam8mom
zmnaw8vx,mm3m3mm8mxmt
7olxc3k,7mommxmqm3mk
8t95,8mtmm9mm5
qgud508,mnsnmhsnoxsm
uhcn,mnlhsm
ukpaowzr,mjknbdwztm
ve47,mmle4y7xm
7xd9dnsu,n9nenxsnlmanm
yp1ye570,ymsmmmam3m3mb
essl,mmzwsm3m4m
d7tnt,mmgw3mhmamikm
wqtt,mwwmqmtmm
96wm,m9mm9mxmdm
ootptmf,mqqm1tnam
95pcp5d,4mbmqmmqmmm6
5mi1hb,5mmmmmmhmb
d0ughk,idmomuwsmhmk
5klh,mmslkum
mkb7-1.png,mmmhmm
qmn45y,qmkmwm4m5my
l0iog,mml0i0gm
k397f,mkm3m9m7mmrm
w5g0,mwmmsm9m0m
x31s3su,am3mmgm3mgmj
p3dq,mpm3xn9m
qe72iy9,qmsm7m2mmym9
rtlr7,mtyth1mtm71mm
9kt2e50,9mkm4m2mgmsmo
4khjkei,mmykxj1xem
ta77ta,m1nmt7m7mihmam
9roi,m9mrmmommjm
c61s,mtm6m1m5m
6oqlrct,m615a1zsm
eyqul0,emmiqmumwm0
4otur3lm,4w0kmupk3nwm
oy3waa,omym3mwmama
gjj6pj,mwmlm
8hr836,a8mhmam8m3m6m
d1p4,mdm7mpm4m
vqf8,mvwqnfmzm
rzq5bynz,rmzmqm5msmamnm2
a7hna,msn7mhvavsm
7oq8,mm7x1qsm
chs21,dmmxmmjmm2mm
jnla9fy4,jmmmmsm9mfmgm9
fxakx8,mfmxmankmxn8m
affv2,mmqnfnfmlw2m
3fv5o,m3mmvmsmom
f5e9,mfmsmiem9m
qhcf4,mq1htxhym
m1nvsk,mnjhljxm
7uj27,mm7lem
ysy3b,ymm1mmmh
5dhl0wds,gm1mmmnmvm1mq
pqpo,mmpm9mpmom
j7fnt16,m7mfmnmtxmvm6
40q5v7l2,mm40q5v1l2m
x9rusb1,am9mamum3mbmj
5xdkm,msmxmdwkmhm
9d6a,mm9o64m
pc8y04n8,amcmsmmdmsmm8
jgvz5gc6,mgm7wzmsmgnems
zek18ad0,3mzmmmm8msmymo
kp7km1da,nkpmkmidam
clc43,mtlc43m
fp3l8gy,mmp3kx8menjym
eyq05,mmj01p9m
s8n5a5k,yn8nlm5smn5nk
30rju0c,m3ojnw0zm
zzs5bg,mzzys51tgm
72qrkw,m2m0mrmkmw
0s2rn2o,mqszrnz0m
8u7c6,mmz47i6m
pfwg,mpksmvmam
oy02dd,mmavm2wqm
rmlu,mm1mm
ugvgbp9,uwsmvmgm8mpmq
m1six,mmm1mwjmlmxm
xvho,myxmmymj4mw1m
qxh5n,mmqxh5vm
gqbmo,mum7mcmmgm
bof0,mi8mdmem0m
uvt9,mjmjm7m9m
vi0d,mn4im1ydm
jm36s,mwm3mbmlm
ilq9a,mmihq19gm
aogwhj3y,amowsnwwhwjmswy
lulme,mvjywmwsm
xupyep0m,mmfaxa0m
cpkb0lun,cmamamsmommumn
8f37hk9,8wfmsn7mnykm9
t4bwrwp,qm4mbmvmammp
4howdgcj,mmbmm3msmzm5
xfd22z6t,mmnd2mlzm6m
wpuojf5f,mwpvqjf5rm
mj357n,mwmjsk5m1wm
c1zjhlz,cmmzmumhmm2
w3vgc,mw3vw6icm
clsev,mmje3bzm
zxqlq,i2mxmqmlmq
4b3eze4x,xm8m7m82m8mtmk
txjoqodg,mmtxjjq5ygm
wcgxtu6,mcmqmlmum6
79n1,m7mm9mymlm
6046f2bl,zmammsmsmgmsm
r2yr2aj,mp2yr2aum
9uvr0ib,mm9vk3tbm
Accuracy,0.0000
