Ground Truth,Prediction
5dhl0wds,shhbhbvhh
pqpo,hhpb9pb0
j7fnt16,lm7hfmhwww6
40q5v7l2,mm40q5y1i2mm
x9rusb1,xh9hmuxhbk
5xdkm,shxb0hknnb
9d6a,m9d6ahkh
pc8y04n8,pcbqxb
jgvz5gc6,xsgbgh6
zek18ad0,2bghhb8bbb
kp7km1da,kp7kmjoa4
clc43,mmclcy3k
fp3l8gy,hf3v8gh
eyq05,mhckshhh
s8n5a5k,7ss4agk
30rju0c,m3ory0em
zzs5bg,m2zs5l0m
72qrkw,fm2m0mrbxhn
0s2rn2o,h052hn2db
8u7c6,mk9q7t6h
pfwg,mfhk9kk
oy02dd,mgwc2qek
rmlu,mhhh4hhk
ugvgbp9,levb8phg
m1six,mmh1ksxxxb
xvho,xhihhhts
qxh5n,mmqxhynnh
gqbmo,h9hhhbk
bof0,mbh0heh0k
uvt9,mynhk9k
vi0d,mhlhqkk
jm36s,zmmh3h6mg
ilq9a,mmwq98hm
aogwhj3y,aogwhysw
lulme,hlvmhfm
xupyep0m,hhqrp0ah
cpkb0lun,chabbewm
8f37hk9,8fmmkh9
t4bwrwp,ehahhnhwp
4howdgcj,xhhbxbbb
xfd22z6t,xko2w22gt
wpuojf5f,mhwevdfsfmm
mj357n,mms5hxk
c1zjhlz,chhhhkhw
w3vgc,mmw3ugcm
clsev,mhhfb8bkk
zxqlq,2mxmqwlmq
4b3eze4x,1shwhm
txjoqodg,mtx8qbbgm
wcgxtu6,mheh9hhwh6
79n1,m7bqhkwhh
6046f2bl,58xhxhh
r2yr2aj,mp2xr2ajm
9uvr0ib,mhh9ktkkk
Accuracy,0.0015
