Ground Truth,Prediction
dm6ocdl,owmw6w0wcwpw
0i7uom,0wwwawuwawm
56zqhv,w56242hwww
vdi82kz4,wwh9wwnww
98en60a,9u8es0wa
g8jm5x5i,wm5x5ww
akf8o1,bwhwfw8wow
zmnaw8vx,ubbw8uw
7olxc3k,7u0uuwwcuwk
8t95,8wwtwwgww5
qgud508,wh9508w
uhcn,wwwwww
ukpaowzr,wwukabow7aww
ve47,wwve4ywww
7xd9dnsu,44gwuuu
yp1ye570,yww
essl,ww8u5wswwww
d7tnt,w4wwmxukw
wqtt,wwwwqunwfw
96wm,w9wwnwwwwm
ootptmf,ww00hmmfww
95pcp5d,4uwwowwu8
5mi1hb,5wmuwwwwhw6
d0ughk,0h0uuwgwhuk
5klh,www5kuhwww
mkb7-1.png,wwmnwnwwww
qmn45y,qwhwnw4w5w
l0iog,wwu010gww
k397f,wkw3w9w0wfw
w5g0,www5wqw0w
x31s3su,xw3wwsw3w
p3dq,www3bqwww
qe72iy9,qubw7h2wwwg
rtlr7,whltwwwww
9kt2e50,9wkww2wqwswb
4khjkei,ww4hh3hevw
ta77ta,hwwaw
9roi,hgwwnwowww
c61s,wcw6ww5w
6oqlrct,w589hhttw
eyqul0,ewwqwuwuwo
4otur3lm,40hu3um
oy3waa,ouwbuwwqwq
gjj6pj,wwwwbnuwww
8hr836,bwwaubn3w8u
d1p4,wdwwpw4w
vqf8,wqw8ww
rzq5bynz,r2uq5bxwu
a7hna,ww9lhnbww
7oq8,ww7oq8ww
chs21,cwwxwnw2ww
jnla9fy4,unww9e9wru4
fxakx8,wpxuak4u8w
affv2,waff2ww
3fv5o,w3wfvwsw0w
f5e9,wwrh5wev9ww
qhcf4,wwqhcn4ww
m1nvsk,wmnuxwww
7uj27,wwwwwww
ysy3b,xwswwwwa
5dhl0wds,thhhhuuw
pqpo,wwp4qupv0ww
j7fnt16,uwhhnwww6
40q5v7l2,ww4oq5v1l2ww
x9rusb1,xw9wnuu5wbw
5xdkm,45wxw0wkwnu
9d6a,www9o6aww
pc8y04n8,pb9kuw8
jgvz5gc6,wgwwzufglfb
zek18ad0,zwb8ebuywo
kp7km1da,kp7kmuoau
clc43,wwwl043www
fp3l8gy,whp3w89w
eyq05,wc5www
s8n5a5k,78u54u5k
30rju0c,w30kw0cw
zzs5bg,wwz2s5ugww
72qrkw,pw2w0wawhww
0s2rn2o,wo52bn20w
8u7c6,www947c6www
pfwg,wwarwqwww
oy02dd,ww8u02abww
rmlu,wwwmwwuww
ugvgbp9,ugwuwgv8wpwg
m1six,wmww5wlwxw
xvho,wwhwu
qxh5n,www0wh5vwww
gqbmo,wuwhmww
bof0,wbw0wew0ww
uvt9,wwuwuwh9ww
vi0d,wyeauww
jm36s,uwmw3w6w5
ilq9a,wwuuq9auww
aogwhj3y,auogwhuu3v
lulme,wuuvfnw
xupyep0m,wwhpaonww
cpkb0lun,0wakaovuw
8f37hk9,8fwwhkh9
t4bwrwp,cw4wbwwwnwwq
4howdgcj,hbuw
xfd22z6t,kk02bew6h
wpuojf5f,wwwudfsfww
mj357n,wwu5wnw
c1zjhlz,cww2wwhwwz
w3vgc,www3u6cww
clsev,wwwawww
zxqlq,zwxwqwlwq
4b3eze4x,kauhcuwcwnm
txjoqodg,wwtxaq8agww
wcgxtu6,wcwgwnwnuw6
79n1,wwwqwnwuww
6046f2bl,bhhwww
r2yr2aj,wr24r2auw
9uvr0ib,www3wdwww
Accuracy,0.0005
