Ground Truth,Prediction
jp6r,jtjtpt6ttrtw
yrrc,jtyjtftttjctw
03yuav5,s0tj9tytutwawtntj5b
58vxyzo,5tbtvtxtyttzt0
ydjf,jtudwjtftw
d3badth,jtdn3tb0tjdjtnnntw
9jne,jt3ntjtntjetw
2yjiz,jtj2jxjuiltwtw
mnz7a,jttnnzj7qtw
xteqzb6,jtxteqzb65tw
q71wa,jtiqltj7t1twjatw
o2jsk,0nt2twutigt
fx8w6,jtft5xt8tvtnb6tw
13be3kf,jtijbbjejbktftw
2y11w,jt2ytjl1twtw
awsb9x,jtatwisbti9htw
vhrnb,jtnwwfinnwentw
k4vst,jtxhntnntvwttj5ntttlintw
4gbj3dq,4tgntibtjt3tatq
xxmao,jtjthiatj0tw
7gdnfemv,7tigtdtntiftetntmntv
pwpa,jtptwtjpt4tw
5bsl06,ewntwtwtwtwtw
nqz0os9h,jtntnwtqjizwt0totjsti9tbhtw
27hibrae,ewntj7ntetiitjbtncttette
t984,jtttjn9tjwtw
24y0s85,2jftylj0tgtb5
xrgqo,xntft9tqtjp
5ew8rwby,jtj5ewb2wbyntw
cukg,jtpeljletw
p8agb,jtpttbtantbgtbtw
bsmh,jt5etsntnntbhntw
0wcz1w,jtj0ntc21ntw
xun9,jtxtljwwtjhnt9tw
4sc9,jtt4tjstct9tw
a09mmm,ntoti9tjmtimtwm
rgv02,jtrtgtwt0tj2tw
3aa8,jt3tototgntw
93tlh,jt9tj3wtittntlwntthtw
0vug13,0twvtivtet7lt3
lma875y,lttntpntet7tftip
0mgnhi,ptwttqtnthtjk
u79i,jtbwtj7tjqtwitw
yxnby,jtynnjxntntbtjytw
fkcd6c,jtbfntbktctdtb6tctw
gq9od,jtgtqttqt0tptw
gdg7h,jt9tdt9j7htw
0favtnx,jttfannljtftnxntw
ja37ao13,jtat3t7tptptmtj3
o8y4m,jtegk4nntw
4rlub61,jtj4rjj951tw
lsapv,jtlgswpwtw
36ev8oj,jtbt6tentwtjbptjitw
3ii4,jtnt9ilhtw
c9azl,ct9tatz2tl
z5bbtky3,2t5tnibtbtjtntktytj3
u4vy8io,nthtjwtytj8tijtp
diisew16,pntj7ttftepfftwtntjlj6
ryjzj0,jttpyjyljlntw
fw652,ftnbwtb6t5tj2
ipavujk,jtitjptatvtwtitktw
djvh,jtidtitvtjhltw
o8aag,otj8tnntantg5
hc8jk3,jthtttj8tjjkj3tw
u29s,lut2tj9tj5
b4dmm,btltdtttnttn
lxwqkz2,wntxtjjntjpttft2tj2
npuqcj7p,ntiptutqtiecetjtjtte
9tml6,jtj9tfbmltgtw
tr5n,jtt5qjsbtntw
03zl9o,jtbjtj3tjztnbllnt9tboetw
nwnzq,jtnbntlwtntz2tbqtw
xxboh2p,hthtbtjentjht2nttp
rmg504,jthwtjgtfnj0tj4tw
jt87yc,jtwjtfj7jyctw
god2llyl,gtjpntptntltltytl
gm5klt6,gntimt5ntwktjlnttft6
20ka8wmo,2tjtkntantwbtwtmtwb
1k94,jtilk0jhtw
79coxr,7t9tctdntjxcntjr
21iyxsn,jtj2iibph5tntw
6tp0xi,6tttpt0txtwi
345ar,jtj3ntnt4t5tatrwtw
kzsv,jtkj2sntw
3psc,jtitptitttw
a3lb,jtanttlntbtw
qh5udu,jtjghltewwtwthttw
jjibj8n,jtjjjiibjl8ntw
qa8zt2,ptat8t2ttfpt2
yyqt6,ytptntftjftj6
w58mucmx,wnt5tetmttwtjctmtjx
d4ag,jtjahlt4thntatgqwtw
d17ywi,ewtltj7tjyttjwtjib
i4yahaly,jtjihwwfqhntbqntnwftw
l21kptl,jtnbl2kptlntw
n4yvfz,jtntlhntjqnvwtjftznwntw
p43o3hs,jtjptyttt0tttjhtstw
ambcqo,jtatmnttjlntjqntow
dxyz,jtdtjxlytztw
i3vv4b7,t0twltwt4tftj7
llftqg0,jtltltftjttqttgtioltw
hbll9,jtbhtjbtiltjlt0tw
d9dpyu,jttdtj9tdtptytjutw
difuege,dltitjfntutetgte
dnstkc6,dtwtstttptktecte
w3dn,jtw3dntw
xmur,jttllj2wtw
q8mh,jtqt3tnttnntw
f2dmz,tft2t0tmtjzlb
1qp4885m,1twqtptjht8ti8t6tim
mxn12,jtwlwnltw
p60w9,jtbp60twn9tw
3wpp,jtj3twtpptbptw
7xfza9sy,ttxytftzt4tt9tstjn
3nw0pr,jj3ntjnnt0tptttw
2oa73,j2tt5tqtj7ttjzw
21z1y,jt2titztvittyitw
cwaqxmf,jtcwaqxmftw
797v,jtj7tqt7ntntw
qavk,jt0qntqtwtjlpntw
khs6,jtbkhst6wtw
nf3w3,ntftjbtwtnjb
hc0ulqk,jtje0jqftw
6rn1,jtj6tjetntwltw
09popm,ptptjptjptptnh
ckowcc3w,eftwftetwtetet5tw
wopik,jtbjlt0tbptittktw
btzh,jt3ttfttjzntbhntw
911qxoxi,jtptipqytpxvltw
umygl4rs,ljtmtntjgtjlttnjhnntes
wrs4,jtwtfnwjswt4nntw
g50tnn,jteti5ntb0tjttjntntw
set7eeo,stetjtftj7ttetetjo
pfciu,jtptftgctjtwtw
ss3g4,jtistsntj3tbgtj4tw
ck2pg9,cthnt2ntptgt9
kmfvm,kltmtftvft
2k1xlp,2wntntktj1ntjxctlwtjp
l9j1ovuz,ltn9tjtbit0ntutjz
u4j8el8,wthtjtfatet1t8
9jr3bv6,j9ttjtttti9tebtyte6tw
wk80dulm,wntitbttcwtnjtttwtfjttw
2iulzl,2titutlttjz2tlb
ui7l,jtiutltj7ttltw
o2b2gfg,0tj2tbtnj2tcttftc
pwp08u13,jtntptwtpt0t8twtiljztw
vfsd9fyt,jtwjfisdt9tfjyjtwtw
swr16,jtstwtfntjnt6tw
4ll943lc,jtftwl9t3ilwctw
kxvy5v,jtkxnyl5vntw
ikni4lb,jtbitbktbntbilntxtlntb8tw
t8c02,ttbtcnt0jntj2
4eb0ys,jtj4tetpnt0tytstw
upkljb,wtjptbkntiltbjtjp
x6g6ybr,jtjxb6gfw6y8rtw
5e8nthfj,5tteft8tnttjtnnthft5
4o2s,jtjhtbtj2tsntw
iq0bjxdg,itqttptbtjtxtdtg
p5it,jtbt5tjlnttftw
l057d,ltntj0ptj5ntj7to
32evcjk8,3tji2ntetjvtctjythtb
8vvo6nxj,btntwtpntj6tntxntjw
w0brzjyz,jtjnw065rzjjyztw
4g453z3p,htjgtfhtj5tj3tztj3ntp
r5wz7,jtftjjfttjjwtj2tjttw
gyhk2kgp,egttythtkt2tktjegtp
sxsvm,jttsxsn1tw
4esp,a4tetfcfte
5ns95,5tjntsnt9t5
unr4,jtlult0tcjtw
srtdls3,jwtirtntttjdntflttbtjce0tw
5yr6km,5tytft6tkftn
dbj0x5,dtbntjltqnthnt5
6i3x4ab2,6twlt3txt4tantbt2
w62rj61a,wt6tpftfntitj6tptte8
gqyue2,jtghqwyuei2tw
l2qgx6,lwnt2tqtgtxt6
qejnaq,jtjqntet0twt4tqtw
loo3ncg,lntjotjqt3tntjctjg
8ilfoyvf,0tjbbtntftj0tjetwtf6
7e5o36h,7tet9t0t9t5tjh
4sotv,jthsntfwtw
vbwmzu0,vtbwtvtntjztut0
a3am,jtgnt6tntw
tmefw,tttntjentfttw
8954,jtwtqt5ttftw
tdzde,jtjtwdzdewtw
h6o7n,jtwt6t0tj7ltjtw
b30srp,bt3ttjstttjp
lmzu3cgb,jtjmz3cebtw
hsnd7hq,jihtethntjdltj7thttfw
1hiqbpx3,jtiihiqlcbpx9wtw
ioetlydo,ltjpttetttjlttytptp
jg00cgpr,jtjgobqegtpntw
v932erc,jtltj9tj3tzttetrtcjtw
ddq99w,jtdtptqt9t9tiwtw
k59v9q,jtkj5j9wj9qtw
c56kq,j5ft5tb5t5ktpeqbw
y1fto45,ytttftjtt0t4t5
674yz,jtstj7t4tytlyttw
ydrtvf9,jtiytjdtrtjtvtbft9tw
92itgl,9tj2tbitttgti
i9dhn60,tntj9tdtytnt6t0
iml41oq,itmtntntntjetjen
yj4m,jtnltwjt4tjwtw
trh3,ttjfnthtttw
2vapwy,2tvwtantpntntjy
0scs,ejltistcnts
alj0qd,atltwtt9tjqtp
ky4yrdb,etjytj4tjytnettdtg
q0uxb2,jt0tt0twttxtbtftw
9kdflf,9thtjptftltfe
q5h2g9,qlt5thtj2tjgt9
uykm5t,wtjhtixtjmt5tpt
esikt,eftfttktt
ws6w,jtwtst6twvtw
ai6j7gu,jt2iilntejt7tjgtiwtw
4vzdt,jtytntjztb0tjiitw
jlicpwe,jtjjjnltinttcwtntptjwvtetw
kqrl,jtktqtqttlntw
4cyx,jtytctytxtw
ky0syh,ktywt0tjstwywttjfw
pta18,jtbptjttbant1lt8tw
07oj,jt070wtw
wbu9wu6,wtbtvt9twtiwt6
c8egw6f,ctj8tltjgtwt0tf
e7r7op0,eftet7tftppto
57mwra,etnntjntntfet6
vyxo9,jtivyx09tw
fyqrwuqw,jfyqerntjqwtw
uobiz,jtjwt0tbtittzeftw
3yyklwn,qtptftktnltwtwn
xk798xe,htjtt7tpttbttte5
jw0hsa6n,jtjtjwt0bhtisiat65hntw
sxou94,jtettewtwtqtqb
stn8,jttwfwfyctw
2aidl,jtj2ttitdtjlhtw
ctwvndf2,jtctwvndfetw
386h7,jtntctbftbhtltw
oxhpig0,ptjftjhtiptnnttetjp
aybws,atjjiftb3t5ut5
f149,jtft1tt4tt9tw
uyj86,utjptjt3t6
f95n2fh,jtntftj9tj5tbntnt2tftbhtw
2ennujkj,2teftjintjntutjjtktw
08nxd77,jt0tj8tjntxtdytj7tj7tw
ptp3s,jtjvttptjft3ntenntw
ih616,jtjittjnt6tlt65tw
kirtl,jtjktjittjfntbttiltw
ndtfd,jtnytjntttftdtw
c1dq8,cntjltdtqttb
2v2n13je,e2ttivntj2tjnntjntjtjptte
xtzrp,jtyttftztjctbptw
hvgp,jthtvtstptw
m16cz,mtj1tstcntz
l1ba,jttj1tbtatw
h1ytmt,nt1ntyttitntntt
rpprfe,jt5rptprtfbeftw
ixffiqi,ltxntftiftiltqtbi
8y9a,jt8tyt9ntjqtw
kprd,jtkpjrtttw
gw3l,jtjgtwltj1eltw
b3okru3,nt2tjptktntjptjutjg
exig,jtjejxijgtw
kds0h,jtbxtwytstb0ttutw
7tei,jtwtttp2tnjetw
nt991l,nntttqttnttwu
emvs,etmtnltjs
sml0n3dv,stntltj0thntjbtntdtw
xeoav,jtxtjftb0t5tvtw
51tm1m,jt5t1tttjmt1tjmtw
002e23,jtj0t0tj2ntbetj2nt3tw
pkz82,tpt5ktj2ztbntj2w
z3e7z0,ltjtecntj7ttzltjn
oixg7ln,ptltxtjgtj7tftlltw
y3ux06,jtyltj3txt0t6tw
vuei18,jtwtntetilt1t2tw
m8gwskd,jtmn8gwskdtw
tplvb5,jtittniptlntvwtn5bti5tw
e6pbcz1k,jtet6tptbtctztwttkntw
h4f77tdw,jttf4rftttntwltw
4ozs1,jtjtnt2ttj1tw
379cfumx,jtj3ht72t9tjcntiftwtntxwtw
ublat,jtlwttotwilt9tjtftw
dmvd,dtjntwtdtw
ls3d,jtlnntst3t0tw
aqq8,jtjuntqntqtbtw
eiavx3,etiltantvwtxt2
ajst,jttghntjtstttw
2y43vf,etyt4ttvtfe
mmr4,jtmtmtb2tfhetw
dew2un6t,dtetwt2twtnt6tte
8z5y,jt5at52htot5ytw
sid2fxzf,jtj5vtutefxjzftw
jwxt8dr,itwtxnttt3tdtr
up14719,jtljtjepntjlttft7tjjt9tw
94k7yft,9t4tkttntytftt
czffkx6k,ctzwnjfjftktjxctgntk
h2vr7,jtbnt2tnjtjrntjftw
ycxb,jtutcntjxtbtw
1fh4thm,ltftht4tnttthtm
0nucs59,0ntntuntcntst5ti9
9ylh81c3,jtj9yh8tie23tw
42g6nr0,nt2tjetjetjptjpte
8w853lv,jt8twj85j3itwtw
4d6ddrc,4tjdt6tdtdtnjftc
h0n14,jthtottnntlt4tw
ek0ky,jtjetxtb0txtytw
nviue0w,jtintjnijcgej0jntw
qzzsn,jtqtztjztnistnytw
9abo,jt9eaeentw
nisie1,ntwiltstjltetjj
ttrr77v,tttnttfnttnntfntttw
lqapu8,jtbitqtjatptwti8tw
hxtahp3,jthktahpwtw
l9b4cou6,jtlj9b4j0ltw
1ghx0spj,itgthtjxtptntstptj
thy7,jtjttihtyt7tw
lua1s3c,ltnntjntantzntjsntj3tc
9uto8,jtqtwtjttdt8tw
f1h0,jtiftnttht0jtw
1tyn,jtjjltymtw
angpr,hntwtetptb
snmbq,jt5nwl62ptw
c5ibod,jtnbttj5wjltbtjl0tw
5qzyntfq,jtnt5jqztytntftqtw
7d02g,jtj7tdt0tt2tgtw
y68r,jtyt6ti8trtw
v8un8hi,nttjjtnt8thntwi
p8b2vg,jtpdbb2wgtw
sryx,jts5tttytxtw
knrs2rq,jtkntpmtntftjgt2tftqntw
rzipgazj,jtjpziitjq692jttw
5nkkc244,5tnintktkntnjctf2t4tj4
zswopu,2t6twt0tptju
2tyw3,jt2tniwnptw
3ymdwwi,btjytwnt0tjwntntti
we9vdq,wttet9twttjdttjqtb
kko5271y,jtkfkf0527iytw
qj0gpg,qtjjtptjgtjptjg
4cjt,jtj4tcntjttwtw
eqenl,jtejqenjwltw
j5nf05,jtj5wnt0e5tw
ugzk95b3,utgtjztntkttqtjstbtj3
xjtj3l0,jtxtjtitntjt3tjlntqtw
r2nk80r,jt2ewkj902tw
norb,jtjntetrtnbhtw
j7n39,jtwtttftnt3t9tw
vgiqt,jtwtqtjtqttw
zxhi2v8,ztxthtit2tevtb
rkzn7v,jtjfrtktzntntj7twntw
nizig,jtnt1izi0tw
o5820,jtnt5tbt2t0tw
5z4z,jt5tjzt4tjztw
ahpho,jtttfntptbetfnt0tw
ipqyqd,jtjibptqwjyqwdtw
jukljle,jtjjtwtntltntjwjtnbltntetw
jm0ed,jtenttewtw
jxmdm,jtjtixtmtdytmetw
nq4a7mvu,ftgt4ftttftmtnlttf5
d5xs9bnn,dt5jxtstqtbtntn
3ho9,jtj3hbjj3tw
ismzq,jtpitsntmltjztpejetw
fygzfbbv,ftyt5tjzttft3tbtv
61mxp8b,jtb5t1t5mntjxtbptpe8tjqtw
stcnwr1u,5tnwftnltfvnwtbwj1
0rw4sjk,ptrtjnjxttjjtk
a10n8u7a,htjlit0tnttptjlntj7lnta
0c7mgdmd,jt0tc7ttngonb0tw
yp838obs,jtybpjefepbstw
aup1v,7ljptzlnttnylt
c8lipq3q,fwtbtltntptqt3te0
j6q31,jtnjjtotqnnt3tjlnntw
p1chhk9,jtbpbi1tcbh4b4bkt9tw
xag8gf,fthttbtstntf
o3ag8,jtt03iaj5btw
zumj,zttb1tu
z3n0pput,jtntbtnlntjweewttntw
be1nxzo,wtii3tntitit1t2te
5iyp,jtjftjjintjywptw
uow8r,jtwltntntbnttrtw
uqdd8,jtwttetleyttgtw
s7lxa,5tjnttntjxta
5gxru5c,ststxtptjwtstje5
berxkmm,btetptxtktjntmn
k5me5,jtht5tntetw5tw
stl4xtj,5tttllthtxntttj0
2d0qj,2ntqtptqttj
nih4y1e,nntitjhtnttytjlintef
azci8sm,atjztctwilt8t5ftwm
e6ty48q,eept5tjtptyt4ttbtjw
8jhd43,jt8jihd4gtw
gr8ac,jtpgkr8atltw
mub4ku,entwtbtj4tktu
7v1pp,jt7ttwtt5jtjfpntcptw
wybb,ntytbntbb
dlne7,jt0mthne7tw
9ecqisn,9t2tjctqtjitjstn
v3zi7,jtiwltbtjztjit7ntw
ontf,jtjntnttntftw
0nq0e,jtnttjwtbntbnteftw
r1zkc,jt5ri1zkcwtw
frg4r,jtjftfgqfntw
sojq,jtst0tjitjqwtw
9ic2560,9tjitcnt2t5t5t0
z2m7,jtjznt2ntntj7tw
rxiuv,tftxftitwtw
z5k4,jtzt5tjkt4tw
505bfqaw,ct0t5fttbtfttqtet5
3q9kl33x,btpqt9tktlwbtjbt
hw6ta6,htwnt6gtjttet6
iwbeu,ztwlttbtetu
6rqy5,jtj6tirftqtytj5tw
exz3zi,jtbetxtztj3ntjztiletw
z2cl9,jtzt2tctlnt9tw
9bf9,jtj9fe9tw
70vh,jtj7t0twthtw
1ewgub4,ittetwntgtwtbt4
imr5u172,jtmtpt5ttut1ttt7nt2l
p0w0j,jtfpt0tntentjytw
bzb9o8f7,gtztjetjgtjptbtjftjz
r1od,jtprftj1ltj0tdetw
iackdv2,ltanttctjnkhtjjjt2w
axiy,jt7tkftjfhtw
jkhr8c,jtktttrtbtc
lbgz0ns,itbtigwtltt0wtntjs
vvdmc,wtwtdtnntc
hwev766,htjntetvwntt7t6t6
ffeuj49,jtffbtnf5hgtw
1irn,jtjiltwiytjrtjnltw
wf8s6x,jtwf8s65xtw
1bu55hc,jt1jjl55jhntw
bc8nk,jtbtctbtntktw
xfr1d0mj,xtjeftrlntitidtjpttntjjs
ys0167,jtytjst0tj1t6t7tw
fhjk,jtfwhjktw
dm6ocdl,ptjtmtgtotctptwt
0i7uom,0tintftutotm
56zqhv,jtpteztjgthtjwntw
vdi82kz4,vtetiltxtjltkntlt4
98en60a,ptt9tjeejiytgtjptq
g8jm5x5i,jtjjh6xfwnwtw
akf8o1,ntthtft3ntntl
zmnaw8vx,tnntjnttatwntjgtwtn
7olxc3k,7tptltxntct3tbk
8t95,bntjtt9t5
qgud508,jtjnnjgttntjhntjctpnt8tw
uhcn,jtjwthwtwhtw
ukpaowzr,jttwkpqbwzntw
ve47,jtle4jztw
7xd9dnsu,jt7tjxenttjgntdtntwntewtttwtw
yp1ye570,tptjityteftst7tjb
essl,jtet5fnt5ntltw
d7tnt,jtatjntttnntttw
wqtt,jttwtqtttttw
96wm,jtqtwhftwttttw
ootptmf,jtjptqttjttnftw
95pcp5d,twtthtwthptttntfpjtnwtne
5mi1hb,5ttwnntjitnlththb
d0ughk,dtotutjctjytikw
5klh,jti5klnhtw
mkb7-1.png,jtntkwntthtwtw
qmn45y,qtmtwt4t5ty
l0iog,jtbltw0i0gwtw
k397f,jtktqtqt7tftw
w5g0,jtntt5tjgt0tw
x31s3su,xnt3tjtstjtstw
p3dq,jtbpntj3tjdtqytw
qe72iy9,qttet7t2twittytji9
rtlr7,jttttictitttj71ntw
9kt2e50,9tkhnttt2tet5t0
4khjkei,jtpi4khjkevlhtw
ta77ta,jtntlntjgttj7tttatw
9roi,jtj9tttotwjetw
c61s,jtctt1ti5tw
6oqlrct,jtj5tpntqjlftejtftw
eyqul0,efnntytniqtwljtlnt0
4otur3lm,4tjptttwwti2tjtiltnt
oy3waa,0tytj5ttntantqb
gjj6pj,jt9j87wetw
8hr836,jtj58thtnbrtb8ti3t6tw
d1p4,jtj0dtj7tjptjhtw
vqf8,jtlyljqteftbtw
rzq5bynz,rntztqti5tbtjptntntjz
a7hna,jtgtj7thtjntntw
7oq8,jt70tq8tw
chs21,ctxntjft2tl
jnla9fy4,itjtntiltgtqtjftjyt9
fxakx8,jtnbftxtjbtkntjxt8tw
affv2,jtantftfthvttj2tw
3fv5o,jtj9wtjiftwt5tntw
f5e9,jtft5t2t9tw
qhcf4,jtqthntctftf4tw
m1nvsk,jtnqnhnnjctw
7uj27,jtj7lwj27tw
ysy3b,jtwytsntnttjntekw
5dhl0wds,itlthtwltntotwtdti5
pqpo,jtptjqtptjptw
j7fnt16,it7ttftntjttint6
40q5v7l2,jt40bq5n7bl2tw
x9rusb1,xtnt9tftwtjsntptb
5xdkm,jtt5tyt0tkytjntw
9d6a,jtj905antw
pc8y04n8,pttcjtj0tyt0tj4tntjb
jgvz5gc6,intjgwtjwtjztj5ntgttctj6
zek18ad0,ztethtitt8tgtdtwo
kp7km1da,jtikepj7knfmtiantw
clc43,jtclcn43ntw
fp3l8gy,jtftepj3tjpjbtentytw
eyq05,jtew02wftw
s8n5a5k,ftjbtwt5tjat5ntjk
30rju0c,jt0tpjtwtwt0ectw
zzs5bg,jtzjzws54qtw
72qrkw,7t2tqtrtkttw
0s2rn2o,jtjqj52tn2tw
8u7c6,jt84jqt6tw
pfwg,jtjptjftwtjgtw
oy02dd,jttj0wt0t2tw
rmlu,jtntfnt0tbiltjwtw
ugvgbp9,wttgtwtctbntptg
m1six,jtwmtltjstjitntw
xvho,jtythtjttw
qxh5n,jtjqwth5wtw
gqbmo,jtqgtqtptntntftw
bof0,jttbtjdteft0tw
uvt9,jtntwntvwtjtt9tw
vi0d,jtwitj0dbtw
jm36s,jwjtsmtj3tjbtnnw
ilq9a,jtitbitqw9jatw
aogwhj3y,utt0tgtwthtjt3ty
lulme,jtjljulntmhtjftw
xupyep0m,jttpyep0qtw
cpkb0lun,ctptktbtnt0ntjltjutnw
8f37hk9,ptjfetjptj7thntkt9
t4bwrwp,et4twtwtfttwtw
4howdgcj,4tthtftntwtpttftectj5
xfd22z6t,jtljftnt2tjltettw
wpuojf5f,jtjwpvcjtf5fntw
mj357n,jtjjwnntjtj3jt5t1ntwwtw
c1zjhlz,ctwiltztjttntiltz
w3vgc,jtbwnjbtwtgcntw
clsev,jtcefwtwewptw
zxqlq,ztytjqtltqw
4b3eze4x,jttbt3tjetztjeftjttxw
txjoqodg,jttxjtcqgdgtw
wcgxtu6,wwtctgtwxwtlttwt6
79n1,jtj7tj9tnjnt5itw
6046f2bl,eftptt4tjetftjftftw
r2yr2aj,jtp2tre2qjwtw
9uvr0ib,jtewwnwjwtw
Accuracy,0.0000
