Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4nivpr               | Accuracy:  66.67%
GT: i3reuje              | Pred: l3heute              | Accuracy:  57.14%
GT: 48qgg4t              | Pred: 48ogg47              | Accuracy:  71.43%
GT: l3a98dq              | Pred: lsq980q              | Accuracy:  57.14%
GT: 7q0agge              | Pred: 7qq46e9              | Accuracy:  42.86%
GT: 1wu0cul              | Pred: 1wu0cul              | Accuracy: 100.00%
GT: 5d7659               | Pred: gd76s9               | Accuracy:  66.67%
GT: b842ks               | Pred: bg42ks               | Accuracy:  83.33%
GT: a0p3v7               | Pred: aop3v7               | Accuracy:  83.33%
GT: ir1gtky              | Pred: ir1gtta              | Accuracy:  71.43%
GT: 29bgk                | Pred: 29bgk                | Accuracy: 100.00%
GT: quuhy                | Pred: quuhy                | Accuracy: 100.00%
GT: fgww                 | Pred: fgww                 | Accuracy: 100.00%
GT: nbeije33             | Pred: nagije33             | Accuracy:  75.00%
GT: n5iq                 | Pred: nsiq                 | Accuracy:  75.00%
GT: vn2pai               | Pred: vn2pai               | Accuracy: 100.00%
GT: wff13mpg             | Pred: wff13mpg             | Accuracy: 100.00%
GT: yjhmfa               | Pred: yjhmfa               | Accuracy: 100.00%
GT: 0cr6                 | Pred: ocr46                | Accuracy:  75.00%
GT: b4bo0u               | Pred: b4b00u               | Accuracy:  83.33%
GT: 4o2pd                | Pred: 4o2pc                | Accuracy:  80.00%
GT: hagreh               | Pred: hagreh               | Accuracy: 100.00%
GT: lhmd                 | Pred: ehma                 | Accuracy:  50.00%
GT: wcv2ys               | Pred: wcv2ys               | Accuracy: 100.00%
GT: stiep3               | Pred: stiep3               | Accuracy: 100.00%
GT: 9odszww              | Pred: qods2wh              | Accuracy:  57.14%
GT: 4nt8w                | Pred: 4nt8w                | Accuracy: 100.00%
GT: 08otejfi             | Pred: 08otejf1             | Accuracy:  87.50%
GT: q8hz                 | Pred: q8hz                 | Accuracy: 100.00%
GT: 1324mrg              | Pred: 13z4mrg              | Accuracy:  85.71%
GT: kyswo                | Pred: kyswo                | Accuracy: 100.00%
GT: apf9kx               | Pred: r7f9nx               | Accuracy:  50.00%
GT: yjzvdy               | Pred: yjzv0y               | Accuracy:  83.33%
GT: szuz                 | Pred: szuz                 | Accuracy: 100.00%
GT: eznvbmw              | Pred: eznvbmw              | Accuracy: 100.00%
GT: 2zs3                 | Pred: 2zs3                 | Accuracy: 100.00%
GT: v4e3y                | Pred: u4bs4                | Accuracy:  20.00%
GT: cdavw                | Pred: cdavw                | Accuracy: 100.00%
GT: kfh76                | Pred: kfxz8                | Accuracy:  40.00%
GT: viv1ed3y             | Pred: viv1eo3y             | Accuracy:  87.50%
GT: qg8rj                | Pred: ag82j                | Accuracy:  60.00%
GT: wpj2o                | Pred: wpj2c                | Accuracy:  80.00%
GT: ati99er              | Pred: atiqqer              | Accuracy:  71.43%
GT: gbypds               | Pred: gbypds               | Accuracy: 100.00%
GT: nhg8w                | Pred: nhg8w                | Accuracy: 100.00%
GT: 9k0r3u89             | Pred: 9kdr3u89             | Accuracy:  87.50%
GT: cwwtxxdn             | Pred: cwwtxxdn             | Accuracy: 100.00%
GT: whgainm              | Pred: whga1nm              | Accuracy:  85.71%
GT: s3clp7               | Pred: s3clp7               | Accuracy: 100.00%
GT: kdd8gyk              | Pred: kdna9yk              | Accuracy:  57.14%
GT: qvjtrs               | Pred: qvjtrs               | Accuracy: 100.00%
GT: fmg72z7c             | Pred: mmg7j7c              | Accuracy:  62.50%
GT: 0msi                 | Pred: 0msi                 | Accuracy: 100.00%
GT: pzq97q3m             | Pred: pzqg793a             | Accuracy:  62.50%
GT: tfwptzc              | Pred: tfwptzc              | Accuracy: 100.00%
GT: 5lqfxb               | Pred: 5lafxb               | Accuracy:  83.33%
GT: 8ej7j                | Pred: 8ej7j                | Accuracy: 100.00%
GT: ilw0sni              | Pred: ilw0sn               | Accuracy:  85.71%
GT: wu5lx                | Pred: wu5lx                | Accuracy: 100.00%
GT: 97vl                 | Pred: 9vul                 | Accuracy:  75.00%
GT: hynvxdz              | Pred: hxxvxqz              | Accuracy:  57.14%
GT: wpi8k4               | Pred: wpi8k4               | Accuracy: 100.00%
GT: zsjflk               | Pred: zsjflk               | Accuracy: 100.00%
GT: umgjqz44             | Pred: xmqj0t4a             | Accuracy:  37.50%
GT: wfs6q4ag             | Pred: wfsapua6             | Accuracy:  50.00%
GT: rhrchlxw             | Pred: rhrchlxw             | Accuracy: 100.00%
GT: 9eub                 | Pred: 9evb                 | Accuracy:  75.00%
GT: z599xbz              | Pred: 2599xb2              | Accuracy:  71.43%
GT: x46yxn7q             | Pred: x46yxn70             | Accuracy:  87.50%
GT: 57z6amy5             | Pred: 57z6dm45             | Accuracy:  75.00%
GT: pcvwi77              | Pred: ocww1unu             | Accuracy:  28.57%
GT: t7zyxx               | Pred: t72vxx               | Accuracy:  66.67%
GT: xuiiylwp             | Pred: xul14lwp             | Accuracy:  62.50%
GT: 3smh1i               | Pred: 3smhii               | Accuracy:  83.33%
GT: 0wla                 | Pred: ayla                 | Accuracy:  50.00%
GT: 327gm                | Pred: 327gm                | Accuracy: 100.00%
GT: 18gg                 | Pred: 18gg                 | Accuracy: 100.00%
GT: uby5m2a              | Pred: jbwsmep              | Accuracy:  28.57%
GT: dj8w71               | Pred: al8w7l               | Accuracy:  50.00%
GT: 905i4de              | Pred: 9o514de              | Accuracy:  71.43%
GT: n0droc               | Pred: nodroc               | Accuracy:  83.33%
GT: 7q0s9                | Pred: 7qo8                 | Accuracy:  40.00%
GT: it99jw8              | Pred: it99jw8              | Accuracy: 100.00%
GT: u82mibi9             | Pred: u82mibi9             | Accuracy: 100.00%
GT: 8vj93y               | Pred: dv3y3ty              | Accuracy:  50.00%
GT: 1ku9bzoy             | Pred: 1ku9bzoy             | Accuracy: 100.00%
GT: 95j98se              | Pred: g5j98se              | Accuracy:  85.71%
GT: ulb7ir               | Pred: ulb7jr               | Accuracy:  83.33%
GT: kspi                 | Pred: ksp1                 | Accuracy:  75.00%
GT: e2yb5pxs             | Pred: pp4u5wws             | Accuracy:  25.00%
GT: ejpc940k             | Pred: eupcq40k             | Accuracy:  75.00%
GT: 6yjb6                | Pred: 6yjb6b               | Accuracy: 100.00%
GT: 5rc37                | Pred: 5r37                 | Accuracy:  80.00%
GT: wqgp7308             | Pred: wocp73og             | Accuracy:  50.00%
GT: uiu9qbp              | Pred: ulu9qbp              | Accuracy:  85.71%
GT: g1qy8                | Pred: gjqy8                | Accuracy:  80.00%
GT: 0me2a                | Pred: 0me2a                | Accuracy: 100.00%
GT: 8vlq5ln              | Pred: 8vlqsln              | Accuracy:  85.71%
GT: sh2wjt               | Pred: sh9hjt               | Accuracy:  66.67%
GT: ievnex3t             | Pred: 1evnex3t             | Accuracy:  87.50%
GT: bi4tc1t              | Pred: n1ylgll              | Accuracy:  14.29%
GT: i6i6e                | Pred: lbi6e                | Accuracy:  60.00%
GT: 6ip3gj8w             | Pred: 6ip39j8w             | Accuracy:  87.50%
GT: kyb3hc               | Pred: kyb3hc               | Accuracy: 100.00%
GT: 13xy                 | Pred: i3xy                 | Accuracy:  75.00%
GT: nwh7hax4             | Pred: 0mk7hsyh             | Accuracy:  25.00%
GT: m6mdx9lt             | Pred: m6m49yt              | Accuracy:  62.50%
GT: jxm8lv               | Pred: jxm8iv               | Accuracy:  83.33%
GT: p1q5k                | Pred: p1q5k                | Accuracy: 100.00%
GT: g399jxe2             | Pred: g3ggjxe2             | Accuracy:  75.00%
GT: w2s9                 | Pred: w25g                 | Accuracy:  50.00%
GT: jwdpa                | Pred: jwt7a                | Accuracy:  60.00%
GT: q5vxwf               | Pred: qsyxwf               | Accuracy:  66.67%
GT: tczbu                | Pred: tczbu                | Accuracy: 100.00%
GT: w8mv3xv              | Pred: w8mu3xv              | Accuracy:  85.71%
GT: xhqxfi               | Pred: xh0x71               | Accuracy:  50.00%
GT: mlqf                 | Pred: mlqf                 | Accuracy: 100.00%
GT: x5jeo                | Pred: xsjeo                | Accuracy:  80.00%
GT: celi0l6c             | Pred: celiolgc             | Accuracy:  75.00%
GT: 7vs7l                | Pred: vsjl                 | Accuracy:  60.00%
GT: iazoykf              | Pred: i818yk1              | Accuracy:  42.86%
GT: jq1hrs               | Pred: iq1hrs               | Accuracy:  83.33%
GT: gh210y               | Pred: ahzloy               | Accuracy:  33.33%
GT: rwhc7wc              | Pred: rwkz7wc              | Accuracy:  71.43%
GT: mubcp                | Pred: mun0d                | Accuracy:  40.00%
GT: pssgydfm             | Pred: pss4afm              | Accuracy:  62.50%
GT: 2qhqtv2              | Pred: 24h4tw2              | Accuracy:  57.14%
GT: 4orw5                | Pred: 4otw5                | Accuracy:  80.00%
GT: nzpu                 | Pred: nzpu                 | Accuracy: 100.00%
GT: bkgkg                | Pred: bkgkg                | Accuracy: 100.00%
GT: 2yjoie               | Pred: yjoie                | Accuracy:  83.33%
GT: wcjoxp               | Pred: wcjoxp               | Accuracy: 100.00%
GT: 2o6f                 | Pred: 206f                 | Accuracy:  75.00%
GT: wspku                | Pred: wspku                | Accuracy: 100.00%
GT: 1o5kcof              | Pred: 1o5kcof              | Accuracy: 100.00%
GT: 03yl9s               | Pred: o3yi9s               | Accuracy:  66.67%
GT: qkcc0kg0             | Pred: 0kcc0kgd             | Accuracy:  75.00%
GT: yslwm6mb             | Pred: y5lwm6mb             | Accuracy:  87.50%
GT: 2cteaog              | Pred: 2cteadg              | Accuracy:  85.71%
GT: esay1v9              | Pred: e5ay1vq              | Accuracy:  71.43%
GT: ac0k2ac              | Pred: ac0k2ac              | Accuracy: 100.00%
GT: jkgtgsg              | Pred: jkgtgsg              | Accuracy: 100.00%
GT: ccphknh              | Pred: ccphknh              | Accuracy: 100.00%
GT: wnhjh                | Pred: wnhjh                | Accuracy: 100.00%
GT: abkn                 | Pred: abkw                 | Accuracy:  75.00%
GT: lm9vy                | Pred: imqvy                | Accuracy:  60.00%
GT: iebwyn               | Pred: icbwyn               | Accuracy:  83.33%
GT: 4ina3nwq             | Pred: aino3nwq             | Accuracy:  75.00%
GT: tyi9zcn              | Pred: tyi9zcm              | Accuracy:  85.71%
GT: 6jgczv               | Pred: 6ioc4                | Accuracy:  33.33%
GT: kfa4jh               | Pred: kfa4jh               | Accuracy: 100.00%
GT: nqvdi                | Pred: nqv01                | Accuracy:  60.00%
GT: lj4109               | Pred: 1j4109               | Accuracy:  83.33%
GT: m8gte                | Pred: m8gte                | Accuracy: 100.00%
GT: 2mvjsa               | Pred: 2mvjsa               | Accuracy: 100.00%
GT: 07z0                 | Pred: 07zd                 | Accuracy:  75.00%
GT: 8dz3                 | Pred: 8dz3                 | Accuracy: 100.00%
GT: 8jmqsxc              | Pred: 8jmqsxc              | Accuracy: 100.00%
GT: ccd2k                | Pred: ccd2k                | Accuracy: 100.00%
GT: cxttv                | Pred: cxttv                | Accuracy: 100.00%
GT: ho6v2tsw             | Pred: ho6vztsw             | Accuracy:  87.50%
GT: jaof                 | Pred: jaof                 | Accuracy: 100.00%
GT: 1u81r                | Pred: 1u8lr                | Accuracy:  80.00%
GT: fyhq8                | Pred: f4h0b                | Accuracy:  40.00%
GT: 0col7w               | Pred: 0col7w               | Accuracy: 100.00%
GT: n1n1                 | Pred: n7n1                 | Accuracy:  75.00%
GT: 1avc                 | Pred: 1avc                 | Accuracy: 100.00%
GT: v9edw                | Pred: vqfah                | Accuracy:  20.00%
GT: 1awqu                | Pred: 1aw9u                | Accuracy:  80.00%
GT: 4drah                | Pred: spvpah               | Accuracy:  40.00%
GT: mpq1                 | Pred: mrqcl                | Accuracy:  50.00%
GT: khxphp               | Pred: khxphp               | Accuracy: 100.00%
GT: nroctm               | Pred: nroctm               | Accuracy: 100.00%
GT: dzc50dkp             | Pred: d2csddkp             | Accuracy:  62.50%
GT: fl725xft             | Pred: r72sxr7              | Accuracy:  37.50%
GT: x8ob9                | Pred: x8obq                | Accuracy:  80.00%
GT: ckxl                 | Pred: ckxl                 | Accuracy: 100.00%
GT: f6554                | Pred: f6554                | Accuracy: 100.00%
GT: 86zf1                | Pred: 86zf1                | Accuracy: 100.00%
GT: f73kv                | Pred: f73kv                | Accuracy: 100.00%
GT: j6g1a0gw             | Pred: jbs1aogw             | Accuracy:  62.50%
GT: rtxicbh              | Pred: p7tzz8x              | Accuracy:  28.57%
GT: mciiacb              | Pred: mciiacb              | Accuracy: 100.00%
GT: r00pd                | Pred: rd0po                | Accuracy:  60.00%
GT: z5oi                 | Pred: z5oi                 | Accuracy: 100.00%
GT: 1gbu5qus             | Pred: 1gbu5qu9             | Accuracy:  87.50%
GT: i1yipm08             | Pred: i14ipwd8             | Accuracy:  62.50%
GT: 4hqru                | Pred: 4hqru                | Accuracy: 100.00%
GT: muqa445              | Pred: muqa445              | Accuracy: 100.00%
GT: dr1f                 | Pred: dr1f                 | Accuracy: 100.00%
GT: ci2yg                | Pred: cim49                | Accuracy:  40.00%
GT: he7grud              | Pred: he7grud              | Accuracy: 100.00%
GT: ajej                 | Pred: ajej                 | Accuracy: 100.00%
GT: 7qz0lfx              | Pred: 7qz01fx              | Accuracy:  85.71%
GT: rhxx                 | Pred: hx                   | Accuracy:  50.00%
GT: lv8m9l               | Pred: 1u8w91               | Accuracy:  33.33%
GT: go2lwcm              | Pred: g02lwcm              | Accuracy:  85.71%
GT: skq2662u             | Pred: skq266z              | Accuracy:  75.00%
GT: cuygj9               | Pred: cut6j9               | Accuracy:  66.67%
GT: ij25trf              | Pred: xj27rep              | Accuracy:  42.86%
GT: ewikf                | Pred: ewikf                | Accuracy: 100.00%
GT: nd9oljne             | Pred: nd9oijne             | Accuracy:  87.50%
GT: q7ix0c               | Pred: q7ix0c               | Accuracy: 100.00%
GT: tdooz6d              | Pred: td00z6d              | Accuracy:  71.43%
GT: n7tp                 | Pred: n7tp                 | Accuracy: 100.00%
GT: 9y4j9qb5             | Pred: 9yyj9qb5             | Accuracy:  87.50%
GT: n8dz4i               | Pred: n8dz41               | Accuracy:  83.33%
GT: yk9twdv              | Pred: yk9twdv              | Accuracy: 100.00%
GT: vjcod9               | Pred: vj0d9                | Accuracy:  66.67%
GT: 6uj1k                | Pred: 6ujrk                | Accuracy:  80.00%
GT: m4ztqk               | Pred: m4ztqk               | Accuracy: 100.00%
GT: x1q3                 | Pred: x7q3                 | Accuracy:  75.00%
GT: 7qbyo                | Pred: 7qbyo                | Accuracy: 100.00%
GT: cq4xj                | Pred: cq4xj                | Accuracy: 100.00%
GT: ngqm                 | Pred: n0qm                 | Accuracy:  75.00%
GT: 3vslm                | Pred: 3vslm                | Accuracy: 100.00%
GT: 857txd               | Pred: 857txd               | Accuracy: 100.00%
GT: 6lkxo5               | Pred: 6lkxos               | Accuracy:  83.33%
GT: j6gczu3              | Pred: j6gc2v3              | Accuracy:  71.43%
GT: 3j61hli              | Pred: j61hll               | Accuracy:  71.43%
GT: h7f9                 | Pred: h7f9                 | Accuracy: 100.00%
GT: ioyvyf86             | Pred: ioyvyf86             | Accuracy: 100.00%
GT: wxw2g9o              | Pred: uxnqgq0              | Accuracy:  28.57%
GT: 31qyiq               | Pred: 31qy1q               | Accuracy:  83.33%
GT: occah8               | Pred: occak8               | Accuracy:  83.33%
GT: 4ggz8z               | Pred: 4g8282               | Accuracy:  50.00%
GT: 64q0                 | Pred: 64q0                 | Accuracy: 100.00%
GT: pszr607              | Pred: qszi601              | Accuracy:  57.14%
GT: 0pv2w1t              | Pred: 0pv2wit              | Accuracy:  85.71%
GT: 7atr4vpn             | Pred: 7atr4vpn             | Accuracy: 100.00%
GT: 49uqb                | Pred: 49upb                | Accuracy:  80.00%
GT: dydqsftd             | Pred: dydqsftd             | Accuracy: 100.00%
GT: l3b8m5               | Pred: i3b8m5               | Accuracy:  83.33%
GT: jajbc4x              | Pred: jajbc4x              | Accuracy: 100.00%
GT: xl9a2fm              | Pred: xj97m                | Accuracy:  42.86%
GT: pkf116               | Pred: pkf7i6               | Accuracy:  66.67%
GT: ci82                 | Pred: ci82                 | Accuracy: 100.00%
GT: suv8                 | Pred: suv8                 | Accuracy: 100.00%
GT: pkgt                 | Pred: pkgt                 | Accuracy: 100.00%
GT: d6jceo               | Pred: db1cto               | Accuracy:  50.00%
GT: ex2xa                | Pred: ex2xa                | Accuracy: 100.00%
GT: hyj870q              | Pred: hyj870q              | Accuracy: 100.00%
GT: yf2u99j              | Pred: yf2u99j              | Accuracy: 100.00%
GT: 8p2da                | Pred: 8p20a                | Accuracy:  80.00%
GT: pkw2wx6n             | Pred: pkw2wx6n             | Accuracy: 100.00%
GT: isvu                 | Pred: igvu                 | Accuracy:  75.00%
GT: cczqr7m              | Pred: cczqx7m              | Accuracy:  85.71%
GT: fmxc                 | Pred: p8xc                 | Accuracy:  50.00%
GT: 80xo                 | Pred: 80xa                 | Accuracy:  75.00%
GT: tzubvo               | Pred: tzubvo               | Accuracy: 100.00%
GT: pqt4toan             | Pred: pot4toan             | Accuracy:  87.50%
GT: 8jqv6j               | Pred: 8jqv6j               | Accuracy: 100.00%
GT: wmzfebyg             | Pred: wmzfebyg             | Accuracy: 100.00%
GT: 8s3cl                | Pred: 85scl                | Accuracy:  80.00%
GT: bwkx                 | Pred: bwkx                 | Accuracy: 100.00%
GT: nle3tm               | Pred: cib3tm               | Accuracy:  50.00%
GT: rbh9wyft             | Pred: rbhgwyfz             | Accuracy:  75.00%
GT: w7txn88              | Pred: w7txn88              | Accuracy: 100.00%
GT: zbe1                 | Pred: 2be1                 | Accuracy:  75.00%
GT: cg16                 | Pred: cg16                 | Accuracy: 100.00%
GT: b10cjyh5             | Pred: b10cjxh5             | Accuracy:  87.50%
GT: vmubm06i             | Pred: hwubmobc             | Accuracy:  37.50%
GT: tgdt                 | Pred: tgdt                 | Accuracy: 100.00%
GT: iq1t40               | Pred: iq7x40               | Accuracy:  66.67%
GT: dnhr6                | Pred: 8nhd6                | Accuracy:  60.00%
GT: w4yac                | Pred: u44q0                | Accuracy:  20.00%
GT: 0sm8cb4c             | Pred: bsm8cb4c             | Accuracy:  87.50%
GT: iskgy                | Pred: iskg4                | Accuracy:  80.00%
GT: qgdi29qt             | Pred: 4gdi29qr             | Accuracy:  75.00%
GT: 17z8030              | Pred: i7zb030              | Accuracy:  71.43%
GT: ygdory15             | Pred: ygdopy75             | Accuracy:  75.00%
GT: szbx                 | Pred: s7gx                 | Accuracy:  50.00%
GT: 4bsoa                | Pred: 46soa                | Accuracy:  80.00%
GT: leetgs6              | Pred: leetgs6              | Accuracy: 100.00%
GT: movv0qg              | Pred: movv0qe              | Accuracy:  85.71%
GT: x61t0z               | Pred: x61402               | Accuracy:  66.67%
GT: t9qaw8a5             | Pred: x9qaw8a5             | Accuracy:  87.50%
GT: z7vq                 | Pred: z74d                 | Accuracy:  50.00%
GT: aettyxdl             | Pred: aotyyxdl             | Accuracy:  75.00%
GT: 8gti                 | Pred: 89ti                 | Accuracy:  75.00%
GT: nyqp5v               | Pred: nycp5b               | Accuracy:  66.67%
GT: o1s3al0              | Pred: o1s3at0              | Accuracy:  85.71%
GT: wwkhs2               | Pred: wwkhs2               | Accuracy: 100.00%
GT: iuei9                | Pred: iue1g                | Accuracy:  60.00%
GT: poqcdy               | Pred: poqcay               | Accuracy:  83.33%
GT: zm17tr8              | Pred: 24y7tf               | Accuracy:  28.57%
GT: 6dr3                 | Pred: 6az                  | Accuracy:  25.00%
GT: kt6v                 | Pred: kt6v                 | Accuracy: 100.00%
GT: u1rfaq41             | Pred: u1rfaq41             | Accuracy: 100.00%
GT: wa7z                 | Pred: wa7z                 | Accuracy: 100.00%
GT: 3eyys                | Pred: 3eyys                | Accuracy: 100.00%
GT: uvbv                 | Pred: uvbu                 | Accuracy:  75.00%
GT: g2d389y              | Pred: 94h0a94              | Accuracy:  14.29%
GT: q2vnjl               | Pred: q2vnjl               | Accuracy: 100.00%
GT: 4ox0xwz              | Pred: uoxoxwz              | Accuracy:  71.43%
GT: f48o                 | Pred: f48a                 | Accuracy:  75.00%
GT: m7otcn6              | Pred: n7otcn6              | Accuracy:  85.71%
GT: rrlkt                | Pred: ahkt                 | Accuracy:  40.00%
GT: n4pkksmh             | Pred: nupkksnh             | Accuracy:  75.00%
GT: 2m1qu1e4             | Pred: 2m1au1e4             | Accuracy:  87.50%
GT: ja6j                 | Pred: ja6j                 | Accuracy: 100.00%
GT: h00u                 | Pred: hoou                 | Accuracy:  50.00%
GT: a4eer5               | Pred: a4eer5               | Accuracy: 100.00%
GT: lbrhjvyr             | Pred: l8rhjvyr             | Accuracy:  87.50%
GT: hqo6slvr             | Pred: hqo6siyt             | Accuracy:  62.50%
GT: jrofo1b              | Pred: jrofo7b              | Accuracy:  85.71%
GT: wgow5                | Pred: wgow5                | Accuracy: 100.00%
GT: h4titb0              | Pred: h4titb0              | Accuracy: 100.00%
GT: 5unt2o               | Pred: 5unt2o               | Accuracy: 100.00%
GT: sa74r                | Pred: sa74r                | Accuracy: 100.00%
GT: 5ax4gqv8             | Pred: 5ax4gqv8             | Accuracy: 100.00%
GT: e8diuj9              | Pred: e8xlulg              | Accuracy:  42.86%
GT: niup                 | Pred: niup                 | Accuracy: 100.00%
GT: zwya13o              | Pred: zwya73o              | Accuracy:  85.71%
GT: rv3io                | Pred: rv3io                | Accuracy: 100.00%
GT: 7f53hf               | Pred: 7fs3hf               | Accuracy:  83.33%
GT: j75a0u               | Pred: j75h0u               | Accuracy:  83.33%
GT: qkott5f              | Pred: 0k0tt6f              | Accuracy:  57.14%
GT: hnns4                | Pred: hnns4                | Accuracy: 100.00%
GT: hvk6                 | Pred: hvk6                 | Accuracy: 100.00%
GT: mrmth                | Pred: mrmth                | Accuracy: 100.00%
GT: 7zhp                 | Pred: 7zhp                 | Accuracy: 100.00%
GT: 0h5ya8               | Pred: 0h5ya8               | Accuracy: 100.00%
GT: 6rsm5vbv             | Pred: 6rsmsvbv             | Accuracy:  87.50%
GT: e72avg8              | Pred: e724vc8              | Accuracy:  71.43%
GT: aova                 | Pred: a0ja                 | Accuracy:  50.00%
GT: ugp8m8w              | Pred: ugp8m8w              | Accuracy: 100.00%
GT: 1cfa40wy             | Pred: 1cfa40wy             | Accuracy: 100.00%
GT: ufze                 | Pred: uf2e                 | Accuracy:  75.00%
GT: icqb1t               | Pred: 1cab1t               | Accuracy:  66.67%
GT: nit5q4k5             | Pred: nutsq4k5             | Accuracy:  75.00%
GT: uqa7                 | Pred: uea7                 | Accuracy:  75.00%
GT: rwc5wmx              | Pred: rwcswmx              | Accuracy:  85.71%
GT: nl3dsk5c             | Pred: nl3dsk5c             | Accuracy: 100.00%
GT: 63zdn                | Pred: 63zdn                | Accuracy: 100.00%
GT: 3ido1q0              | Pred: 31do1q0              | Accuracy:  85.71%
GT: iwna                 | Pred: 1wna                 | Accuracy:  75.00%
GT: 1ctc5l               | Pred: 7cfz5l               | Accuracy:  50.00%
GT: ppsxh90              | Pred: ppsxh90              | Accuracy: 100.00%
GT: ncawwh               | Pred: n2anwn               | Accuracy:  50.00%
GT: 9xrjkpv3             | Pred: qxrjtpvs             | Accuracy:  62.50%
GT: qq1o4o               | Pred: nnloy0               | Accuracy:  16.67%
GT: ol1r                 | Pred: 011r                 | Accuracy:  50.00%
GT: a0sp1ytr             | Pred: a0sp7ytr             | Accuracy:  87.50%
GT: laji                 | Pred: lajl                 | Accuracy:  75.00%
GT: opscn23v             | Pred: opscn23v             | Accuracy: 100.00%
GT: oa6pl1g              | Pred: 0a6pl1g              | Accuracy:  85.71%
GT: lszeci               | Pred: iszeci               | Accuracy:  83.33%
GT: ui88lwpc             | Pred: a188wpc              | Accuracy:  62.50%
GT: efzjeuuy             | Pred: efzjeuuv             | Accuracy:  87.50%
GT: mnn305bp             | Pred: mrn9q5bp             | Accuracy:  62.50%
GT: i3hsnv               | Pred: i3hsnv               | Accuracy: 100.00%
GT: 7dp41                | Pred: 7dp41                | Accuracy: 100.00%
GT: guvl                 | Pred: guyv                 | Accuracy:  75.00%
GT: fdb0                 | Pred: ba88                 | Accuracy:  25.00%
GT: 4ni1kw               | Pred: yni1kw               | Accuracy:  83.33%
GT: rr38fbsy             | Pred: a38fbsy              | Accuracy:  75.00%
GT: gczr1sen             | Pred: 6czr15en             | Accuracy:  75.00%
GT: ol8l2s               | Pred: 0l8l2s               | Accuracy:  83.33%
GT: 5x53y583             | Pred: 5x53y583             | Accuracy: 100.00%
GT: 8y3quw               | Pred: 8y3quw               | Accuracy: 100.00%
GT: hljv6                | Pred: kll4b                | Accuracy:  20.00%
GT: k11b                 | Pred: k11b                 | Accuracy: 100.00%
GT: 8py2                 | Pred: 8py2                 | Accuracy: 100.00%
GT: uewr                 | Pred: uewr                 | Accuracy: 100.00%
GT: 88do                 | Pred: 88o0                 | Accuracy:  75.00%
GT: 85yt3                | Pred: 86ycv                | Accuracy:  40.00%
GT: j106yr9              | Pred: j4o6yrg              | Accuracy:  57.14%
GT: n4oomt               | Pred: n4oomt               | Accuracy: 100.00%
GT: qex8                 | Pred: qexm                 | Accuracy:  75.00%
GT: wkai                 | Pred: wkb1                 | Accuracy:  50.00%
GT: 2x7qps0              | Pred: px7qp80              | Accuracy:  71.43%
GT: dlu4                 | Pred: dlu4                 | Accuracy: 100.00%
GT: 4zr0ay               | Pred: 4wt0a4               | Accuracy:  50.00%
GT: adjw                 | Pred: adjw                 | Accuracy: 100.00%
GT: atwip0               | Pred: atwip0               | Accuracy: 100.00%
GT: maxxg                | Pred: maxxg                | Accuracy: 100.00%
GT: wz1l                 | Pred: wz71                 | Accuracy:  75.00%
GT: h6dtd                | Pred: h6dtd                | Accuracy: 100.00%
GT: 6cn8khq              | Pred: ban8wha              | Accuracy:  42.86%
GT: zn19                 | Pred: zn19                 | Accuracy: 100.00%
GT: 4mby0ex              | Pred: 4mbyqex              | Accuracy:  85.71%
GT: pjx60e               | Pred: p1x60e               | Accuracy:  83.33%
GT: ml14a                | Pred: ml74a                | Accuracy:  80.00%
GT: xx8ncv               | Pred: rk8ncu               | Accuracy:  50.00%
GT: bms2xok              | Pred: bms2xok              | Accuracy: 100.00%
GT: 9vvf                 | Pred: 9uuf                 | Accuracy:  50.00%
GT: hrdksy8              | Pred: hrdksy8              | Accuracy: 100.00%
GT: evk9e1aa             | Pred: evk9e1aa             | Accuracy: 100.00%
GT: uicxyc               | Pred: uicxyc               | Accuracy: 100.00%
GT: 6885kiy              | Pred: fabjky               | Accuracy:  28.57%
GT: fuk189               | Pred: fuky84               | Accuracy:  66.67%
GT: 5umc                 | Pred: 5vmc                 | Accuracy:  75.00%
GT: agti                 | Pred: agti                 | Accuracy: 100.00%
GT: 3nnz7pka             | Pred: 3nn17pka             | Accuracy:  87.50%
GT: pu7vl3o              | Pred: pu7vl3o              | Accuracy: 100.00%
GT: wwnvowv2             | Pred: wwnvowu2             | Accuracy:  87.50%
GT: 0n5546               | Pred: 0n5546               | Accuracy: 100.00%
GT: 8k5y2                | Pred: akgyz                | Accuracy:  40.00%
GT: i23xg1a8             | Pred: i23xg3b8             | Accuracy:  75.00%
GT: pq2mc54n             | Pred: pq2mc54n             | Accuracy: 100.00%
GT: wlt1oo               | Pred: wtti00               | Accuracy:  33.33%
GT: 75jc4s               | Pred: 75u3c4s              | Accuracy:  83.33%
GT: bksz4                | Pred: bk5z4                | Accuracy:  80.00%
GT: uru17mq              | Pred: uru17mq              | Accuracy: 100.00%
GT: 6s82khq              | Pred: 6s82khq              | Accuracy: 100.00%
GT: c3mh                 | Pred: c3mh                 | Accuracy: 100.00%
GT: oz6u3                | Pred: 0z6u3                | Accuracy:  80.00%
GT: hptym6               | Pred: vpty9b               | Accuracy:  50.00%
GT: wpm345               | Pred: wpm345               | Accuracy: 100.00%
